raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
173;21;fisichella;22;suzuka;12;2000-10-08;2000;1973-01-14;19;72;22;12;70;1.654;27;7
173;37;rosa;21;suzuka;13;2000-10-08;2000;1971-02-24;8;61;24;0;62;1.827;29;6
173;15;trulli;17;suzuka;15;2000-10-08;2000;1974-07-13;16;72;15;6;72;1.854;26;7
173;2;heidfeld;20;suzuka;16;2000-10-08;2000;1977-05-10;4;58;6;0;58;2.316;23;9
173;41;zonta;16;suzuka;18;2000-10-08;2000;1976-03-23;7;67;3;12;72;2.444;24;5
173;63;salo;15;suzuka;19;2000-10-08;2000;1966-11-30;24;70;12;6;67;2.665;33;5
173;64;diniz;15;suzuka;20;2000-10-08;2000;1970-05-22;25;65;12;6;67;2.751;30;6
173;48;gene;18;suzuka;21;2000-10-08;2000;1974-03-29;8;57;24;0;57;4.147;26;8
173;60;mazzacane;18;suzuka;22;2000-10-08;2000;1975-05-08;4;57;24;0;57;4.637;25;8
255;30;michael_schumacher;22;suzuka;1;1995-10-29;1995;1969-01-03;17;88;15;24;84;0.0;26;1
255;55;alesi;6;suzuka;2;1995-10-29;1995;1964-06-11;26;79;51;12;80;0.865;31;8
255;57;hakkinen;1;suzuka;3;1995-10-29;1995;1968-09-28;17;69;35;6;70;0.931;27;1
255;71;damon_hill;3;suzuka;4;1995-10-29;1995;1960-09-17;14;85;27;35;83;1.009;35;7
255;77;berger;6;suzuka;5;1995-10-29;1995;1959-08-27;46;81;51;12;80;1.017;36;9
255;14;coulthard;3;suzuka;6;1995-10-29;1995;1971-03-27;6;81;27;35;83;1.132;24;7
255;56;irvine;17;suzuka;7;1995-10-29;1995;1965-11-10;8;73;7;6;72;1.598;29;2
255;49;frentzen;15;suzuka;8;1995-10-29;1995;1967-05-18;8;75;4;0;68;1.987;28;4
255;65;herbert;22;suzuka;9;1995-10-29;1995;1964-06-25;21;81;15;24;84;2.326;31;2
255;22;barrichello;17;suzuka;10;1995-10-29;1995;1972-05-23;12;72;7;6;72;2.358;23;10
255;44;panis;27;suzuka;11;1995-10-29;1995;1966-09-02;8;72;29;6;70;2.815;29;3
255;63;salo;25;suzuka;12;1995-10-29;1995;1966-11-30;5;68;35;0;64;3.332;28;3
255;79;katayama;25;suzuka;13;1995-10-29;1995;1963-05-29;16;59;35;0;64;3.954;32;10
255;91;wendlinger;15;suzuka;15;1995-10-29;1995;1968-12-20;10;55;4;0;68;4.889;26;5
255;83;lamy;18;suzuka;16;1995-10-29;1995;1972-03-20;4;64;16;0;61;5.079;23;6
255;69;badoer;18;suzuka;17;1995-10-29;1995;1971-01-25;8;61;16;0;61;5.519;24;5
255;89;inoue;29;suzuka;18;1995-10-29;1995;1963-09-05;4;53;7;0;57;6.051;32;6
255;85;montermini;30;suzuka;19;1995-10-29;1995;1964-05-30;4;49;3;0;49;8.074;31;9
255;64;diniz;28;suzuka;20;1995-10-29;1995;1970-05-22;4;52;1;0;51;8.631;25;8
255;87;blundell;1;suzuka;23;1995-10-29;1995;1966-04-08;16;72;35;6;70;904.617;29;4
271;30;michael_schumacher;22;suzuka;1;1994-11-06;1994;1969-01-03;13;90;13;12;77;0.0;25;1
271;71;damon_hill;3;suzuka;2;1994-11-06;1994;1960-09-17;10;89;26;19;84;0.487;34;1
271;49;frentzen;15;suzuka;3;1994-11-06;1994;1967-05-18;4;69;3;0;65;0.533;27;3
271;95;mansell;3;suzuka;4;1994-11-06;1994;1953-08-08;48;82;26;19;84;0.559;41;2
271;56;irvine;17;suzuka;6;1994-11-06;1994;1965-11-10;4;66;6;0;69;0.671;28;3
271;55;alesi;6;suzuka;7;1994-11-06;1994;1964-06-11;22;77;49;6;77;0.698;30;2
271;57;hakkinen;1;suzuka;8;1994-11-06;1994;1968-09-28;13;77;34;12;72;0.789;26;4
271;84;brundle;1;suzuka;9;1994-11-06;1994;1959-06-01;35;69;34;12;72;0.867;35;8
271;22;barrichello;17;suzuka;10;1994-11-06;1994;1972-05-23;8;73;6;0;69;1.324;22;8
271;77;berger;6;suzuka;11;1994-11-06;1994;1959-08-27;41;76;49;6;77;1.361;35;9
271;81;morbidelli;29;suzuka;12;1994-11-06;1994;1968-01-13;13;59;6;6;62;1.821;26;9
271;87;blundell;25;suzuka;13;1994-11-06;1994;1966-04-08;12;66;34;0;65;2.057;28;7
271;94;martini;18;suzuka;16;1994-11-06;1994;1961-04-23;29;63;15;0;60;2.339;33;10
271;70;zanardi;32;suzuka;17;1994-11-06;1994;1966-10-23;7;52;36;0;56;2.512;28;7
271;104;fittipaldi;29;suzuka;18;1994-11-06;1994;1971-01-18;11;65;6;6;62;2.659;23;4
271;44;panis;27;suzuka;19;1994-11-06;1994;1966-09-02;4;69;27;6;66;2.833;28;6
271;116;lagorce;27;suzuka;20;1994-11-06;1994;1968-09-01;0;56;27;6;66;3.368;26;10
271;100;comas;33;suzuka;22;1994-11-06;1994;1963-09-28;16;57;10;0;52;3.769;31;5
271;101;brabham;31;suzuka;24;1994-11-06;1994;1965-09-05;7;51;1;0;50;4.45;29;6
271;63;salo;32;suzuka;25;1994-11-06;1994;1966-11-30;0;56;36;0;56;4.596;27;5
15;20;vettel;9;suzuka;1;2009-10-04;2009;1987-07-03;11;85;8;59;83;0.0;22;1
15;15;trulli;7;suzuka;2;2009-10-04;2009;1974-07-13;56;75;13;65;75;0.396;35;1
15;1;hamilton;1;suzuka;3;2009-10-04;2009;1985-01-07;13;76;57;47;74;0.286;24;2
15;16;sutil;10;suzuka;8;2009-10-04;2009;1983-01-11;13;63;3;35;63;0.881;26;7
15;22;barrichello;23;suzuka;6;2009-10-04;2009;1972-05-23;73;87;1;88;87;0.714;37;4
15;2;heidfeld;2;suzuka;4;2009-10-04;2009;1977-05-10;43;72;6;47;71;0.919;32;3
15;18;button;23;suzuka;10;2009-10-04;2009;1980-01-19;44;87;1;88;87;0.539;29;4
15;8;raikkonen;6;suzuka;5;2009-10-04;2009;1979-10-17;40;80;73;47;75;0.711;29;2
15;5;kovalainen;1;suzuka;11;2009-10-04;2009;1981-10-19;13;72;57;47;74;0.882;27;6
15;67;buemi;5;suzuka;13;2009-10-04;2009;1988-10-31;4;63;6;12;61;0.762;20;10
15;3;rosberg;3;suzuka;7;2009-10-04;2009;1985-06-27;18;79;49;59;73;0.945;24;3
15;4;alonso;4;suzuka;16;2009-10-04;2009;1981-07-29;36;76;24;18;69;1.06;28;5
15;9;kubica;2;suzuka;9;2009-10-04;2009;1984-12-07;14;71;6;47;71;1.076;24;5
15;10;glock;7;suzuka;20;2009-10-04;2009;1982-03-18;9;74;13;65;75;1.209;27;10
15;153;alguersuari;5;suzuka;12;2009-10-04;2009;1990-03-23;2;57;6;12;61;1.23;19;9
15;21;fisichella;6;suzuka;14;2009-10-04;2009;1973-01-14;59;64;73;47;75;1.363;36;6
15;6;nakajima;3;suzuka;15;2009-10-04;2009;1985-01-11;9;67;49;59;73;1.377;24;8
15;154;grosjean;4;suzuka;17;2009-10-04;2009;1986-04-17;2;58;24;18;69;1.732;23;8
15;24;liuzzi;10;suzuka;18;2009-10-04;2009;1980-08-06;11;61;3;35;63;1.746;29;7
352;20;vettel;9;suzuka;1;2010-10-10;2010;1987-07-03;16;89;10;74;88;0.0;23;1
352;17;webber;9;suzuka;2;2010-10-10;2010;1976-08-27;40;88;10;74;88;0.068;34;1
352;1;hamilton;1;suzuka;8;2010-10-10;2010;1985-01-07;18;85;59;68;84;0.384;25;3
352;9;kubica;4;suzuka;3;2010-10-10;2010;1984-12-07;19;80;26;32;72;0.446;25;10
352;4;alonso;6;suzuka;4;2010-10-10;2010;1981-07-29;40;86;75;84;83;0.567;29;2
352;18;button;1;suzuka;5;2010-10-10;2010;1980-01-19;49;83;59;68;84;0.593;30;2
352;3;rosberg;131;suzuka;6;2010-10-10;2010;1985-06-27;23;80;3;53;77;0.709;25;9
352;22;barrichello;3;suzuka;7;2010-10-10;2010;1972-05-23;78;73;51;32;70;0.75;38;5
352;807;hulkenberg;3;suzuka;9;2010-10-10;2010;1987-08-19;5;67;51;32;70;0.774;23;10
352;30;michael_schumacher;131;suzuka;10;2010-10-10;2010;1969-01-03;69;74;3;53;77;1.061;41;3
352;2;heidfeld;15;suzuka;11;2010-10-10;2010;1977-05-10;44;67;22;32;62;1.402;33;4
352;155;kobayashi;15;suzuka;14;2010-10-10;2010;1986-09-13;5;63;22;32;62;1.642;24;4
352;16;sutil;10;suzuka;15;2010-10-10;2010;1983-01-11;18;69;5;32;66;1.874;27;9
352;153;alguersuari;5;suzuka;16;2010-10-10;2010;1990-03-23;7;64;8;32;64;2.286;20;6
352;67;buemi;5;suzuka;18;2010-10-10;2010;1988-10-31;9;63;8;32;64;2.783;21;5
352;15;trulli;205;suzuka;19;2010-10-10;2010;1974-07-13;61;51;2;0;53;4.561;36;7
352;5;kovalainen;205;suzuka;20;2010-10-10;2010;1981-10-19;18;55;2;0;53;4.679;28;6
352;10;glock;166;suzuka;22;2010-10-10;2010;1982-03-18;14;50;2;0;49;5.547;28;7
352;811;bruno_senna;164;suzuka;23;2010-10-10;2010;1983-10-15;4;48;2;0;48;6.485;26;8
352;29;yamamoto;164;suzuka;24;2010-10-10;2010;1982-07-09;5;48;2;0;48;6.58;28;8
123;22;barrichello;6;suzuka;1;2003-10-12;2003;1972-05-23;46;84;63;62;86;0.0;31;1
123;31;montoya;3;suzuka;2;2003-10-12;2003;1975-09-20;13;86;40;69;85;0.699;28;10
123;43;matta;7;suzuka;3;2003-10-12;2003;1973-09-19;4;72;3;12;71;0.706;30;4
123;44;panis;7;suzuka;4;2003-10-12;2003;1966-09-02;36;70;3;12;71;1.149;37;5
123;4;alonso;4;suzuka;5;2003-10-12;2003;1981-07-29;8;79;14;31;78;1.331;22;9
123;17;webber;19;suzuka;6;2003-10-12;2003;1976-08-27;8;73;6;6;69;1.393;27;6
123;14;coulthard;1;suzuka;7;2003-10-12;2003;1971-03-27;40;78;47;62;81;1.424;32;2
123;8;raikkonen;1;suzuka;8;2003-10-12;2003;1979-10-17;13;84;47;62;81;1.559;23;1
123;18;button;16;suzuka;9;2003-10-12;2003;1980-01-19;17;71;8;25;70;1.761;23;2
123;51;wilson;19;suzuka;10;2003-10-12;2003;1978-07-31;4;60;6;6;69;1.845;25;7
123;2;heidfeld;15;suzuka;11;2003-10-12;2003;1977-05-10;17;70;17;6;68;1.919;26;5
123;49;frentzen;15;suzuka;12;2003-10-12;2003;1967-05-18;40;67;17;6;68;2.183;36;10
123;11;sato;16;suzuka;13;2003-10-12;2003;1977-01-28;4;78;8;25;70;2.211;26;3
123;30;michael_schumacher;6;suzuka;14;2003-10-12;2003;1969-01-03;50;89;63;62;86;2.589;34;4
123;52;firman;17;suzuka;15;2003-10-12;2003;1975-05-20;3;61;20;0;63;3.058;28;7
123;21;fisichella;17;suzuka;16;2003-10-12;2003;1973-01-14;31;65;20;0;63;3.199;30;9
123;50;verstappen;18;suzuka;17;2003-10-12;2003;1972-03-04;27;60;28;0;59;3.262;31;8
123;53;kiesa;18;suzuka;18;2003-10-12;2003;1978-03-03;1;60;28;0;59;5.513;25;8
106;30;michael_schumacher;6;suzuka;1;2004-10-10;2004;1969-01-03;54;92;65;83;90;0.0;35;1
106;23;ralf_schumacher;3;suzuka;2;2004-10-10;2004;1975-06-30;32;77;41;50;80;0.49;29;1
106;17;webber;19;suzuka;3;2004-10-10;2004;1976-08-27;13;71;8;6;68;1.029;28;10
106;11;sato;16;suzuka;4;2004-10-10;2004;1977-01-28;9;76;9;33;81;1.355;27;2
106;18;button;16;suzuka;5;2004-10-10;2004;1980-01-19;21;86;9;33;81;1.615;24;2
106;15;trulli;7;suzuka;6;2004-10-10;2004;1974-07-13;33;80;5;6;67;1.671;30;6
106;21;fisichella;15;suzuka;7;2004-10-10;2004;1973-01-14;36;74;18;28;72;2.594;31;4
106;14;coulthard;1;suzuka;8;2004-10-10;2004;1971-03-27;45;75;49;22;75;2.614;33;9
106;35;villeneuve;4;suzuka;9;2004-10-10;2004;1971-04-09;34;72;16;50;80;2.732;33;5
106;44;panis;7;suzuka;10;2004-10-10;2004;1966-09-02;40;68;5;6;67;2.878;38;7
106;4;alonso;4;suzuka;11;2004-10-10;2004;1981-07-29;13;81;16;50;80;3.121;23;3
106;8;raikkonen;1;suzuka;12;2004-10-10;2004;1979-10-17;17;75;49;22;75;3.278;24;3
106;31;montoya;3;suzuka;13;2004-10-10;2004;1975-09-20;17;83;41;50;80;4.111;29;4
106;32;klien;19;suzuka;14;2004-10-10;2004;1983-02-07;4;66;8;6;68;4.716;21;6
106;22;barrichello;6;suzuka;15;2004-10-10;2004;1972-05-23;51;89;65;83;90;5.095;32;10
106;2;heidfeld;17;suzuka;16;2004-10-10;2004;1977-05-10;21;62;21;0;61;8.411;27;7
106;10;glock;17;suzuka;17;2004-10-10;2004;1982-03-18;1;63;21;0;61;9.991;22;8
106;46;bruni;18;suzuka;18;2004-10-10;2004;1981-05-30;4;55;30;0;56;14.527;23;8
855;20;vettel;9;suzuka;1;2011-10-09;2011;1987-07-03;20;94;12;95;92;0.0;24;2
855;18;button;1;suzuka;2;2011-10-09;2011;1980-01-19;53;88;61;74;87;0.009;31;1
855;1;hamilton;1;suzuka;3;2011-10-09;2011;1985-01-07;23;86;61;74;87;0.151;26;3
855;13;massa;6;suzuka;4;2011-10-09;2011;1981-04-25;39;81;77;79;85;0.338;30;4
855;4;alonso;6;suzuka;5;2011-10-09;2011;1981-07-29;45;88;77;79;85;0.42;30;1
855;17;webber;9;suzuka;6;2011-10-09;2011;1976-08-27;45;90;12;95;92;0.69;35;2
855;155;kobayashi;15;suzuka;7;2011-10-09;2011;1986-09-13;10;66;23;21;65;1.914;25;7
855;30;michael_schumacher;131;suzuka;8;2011-10-09;2011;1969-01-03;73;71;5;42;75;1.65;42;3
855;811;bruno_senna;4;suzuka;9;2011-10-09;2011;1983-10-15;6;67;28;37;69;1.831;27;8
855;808;petrov;4;suzuka;10;2011-10-09;2011;1984-09-08;9;70;28;37;69;1.779;27;5
855;16;sutil;10;suzuka;11;2011-10-09;2011;1983-01-11;23;71;7;26;71;1.997;28;6
855;814;resta;10;suzuka;12;2011-10-09;2011;1986-04-16;5;70;7;26;71;2.28;25;6
855;22;barrichello;3;suzuka;13;2011-10-09;2011;1972-05-23;83;63;53;5;61;2.613;39;9
855;813;maldonado;3;suzuka;14;2011-10-09;2011;1985-03-09;5;59;53;5;61;2.758;26;7
855;153;alguersuari;5;suzuka;16;2011-10-09;2011;1990-03-23;12;64;10;16;64;2.961;21;8
855;815;perez;15;suzuka;17;2011-10-09;2011;1990-01-26;4;65;23;21;65;4.238;21;4
855;5;kovalainen;205;suzuka;18;2011-10-09;2011;1981-10-19;23;55;3;5;53;4.988;29;9
855;15;trulli;205;suzuka;19;2011-10-09;2011;1974-07-13;65;52;3;5;53;5.048;37;10
855;10;glock;166;suzuka;21;2011-10-09;2011;1982-03-18;19;49;3;0;49;6.041;29;10
874;20;vettel;9;suzuka;1;2012-10-07;2012;1987-07-03;26;87;13;75;84;0.0;25;1
874;17;webber;9;suzuka;2;2012-10-07;2012;1976-08-27;50;82;13;75;84;0.251;36;5
874;18;button;1;suzuka;8;2012-10-07;2012;1980-01-19;59;80;63;45;80;0.451;32;2
874;155;kobayashi;15;suzuka;3;2012-10-07;2012;1986-09-13;15;69;25;45;69;0.861;26;2
874;154;grosjean;208;suzuka;4;2012-10-07;2012;1986-04-17;6;72;2;60;78;1.059;26;10
874;8;raikkonen;208;suzuka;7;2012-10-07;2012;1979-10-17;45;84;2;60;78;0.987;32;3
874;1;hamilton;1;suzuka;9;2012-10-07;2012;1985-01-07;28;81;63;45;80;1.282;27;3
874;807;hulkenberg;10;suzuka;15;2012-10-07;2012;1987-08-19;10;71;8;70;71;1.433;25;4
874;13;massa;6;suzuka;10;2012-10-07;2012;1981-04-25;44;77;78;75;81;1.454;31;1
874;814;resta;10;suzuka;11;2012-10-07;2012;1986-04-16;10;71;8;70;71;1.488;26;6
874;30;michael_schumacher;131;suzuka;23;2012-10-07;2012;1969-01-03;79;68;6;35;71;1.63;43;6
874;813;maldonado;3;suzuka;12;2012-10-07;2012;1985-03-09;10;67;55;45;66;1.673;27;4
874;817;ricciardo;5;suzuka;14;2012-10-07;2012;1989-07-01;8;66;12;45;63;2.115;23;5
874;818;vergne;5;suzuka;19;2012-10-07;2012;1990-04-25;5;60;12;45;63;2.529;22;7
874;811;bruno_senna;3;suzuka;16;2012-10-07;2012;1983-10-15;12;65;55;45;66;2.566;28;7
874;5;kovalainen;207;suzuka;17;2012-10-07;2012;1981-10-19;28;56;2;10;55;3.818;30;8
874;10;glock;206;suzuka;18;2012-10-07;2012;1982-03-18;24;53;2;5;51;4.374;30;8
874;37;rosa;164;suzuka;20;2012-10-07;2012;1971-02-24;27;48;5;0;47;4.546;41;9
874;819;pic;206;suzuka;21;2012-10-07;2012;1990-02-15;5;50;2;5;51;4.59;22;10
874;808;petrov;207;suzuka;22;2012-10-07;2012;1984-09-08;15;54;2;10;55;4.593;28;9
895;17;webber;9;suzuka;1;2013-10-13;2013;1976-08-27;55;84;15;74;89;0.0;37;1
895;20;vettel;9;suzuka;2;2013-10-13;2013;1987-07-03;30;94;15;74;89;0.174;26;1
895;1;hamilton;131;suzuka;3;2013-10-13;2013;1985-01-07;33;87;8;74;86;0.338;28;10
895;154;grosjean;208;suzuka;4;2013-10-13;2013;1986-04-17;11;77;3;63;78;0.45;27;2
895;13;massa;6;suzuka;5;2013-10-13;2013;1981-04-25;49;78;80;84;82;0.463;32;5
895;3;rosberg;131;suzuka;6;2013-10-13;2013;1985-06-27;37;84;8;74;86;0.482;28;4
895;807;hulkenberg;15;suzuka;7;2013-10-13;2013;1987-08-19;15;73;27;47;67;0.729;26;3
895;4;alonso;6;suzuka;8;2013-10-13;2013;1981-07-29;55;86;80;84;82;0.75;32;2
895;8;raikkonen;208;suzuka;9;2013-10-13;2013;1979-10-17;49;81;3;63;78;0.747;33;3
895;18;button;1;suzuka;10;2013-10-13;2013;1980-01-19;63;75;64;63;74;0.912;33;5
895;815;perez;1;suzuka;11;2013-10-13;2013;1990-01-26;14;73;64;63;74;1.074;23;8
895;814;resta;10;suzuka;12;2013-10-13;2013;1986-04-16;15;68;10;47;67;1.077;27;6
895;822;bottas;3;suzuka;13;2013-10-13;2013;1989-08-28;5;63;56;32;62;1.098;24;9
895;821;gutierrez;15;suzuka;14;2013-10-13;2013;1991-08-05;5;61;27;47;67;1.148;22;4
895;813;maldonado;3;suzuka;15;2013-10-13;2013;1985-03-09;15;61;56;32;62;1.178;28;8
895;817;ricciardo;5;suzuka;16;2013-10-13;2013;1989-07-01;13;69;13;21;66;1.57;24;7
895;16;sutil;10;suzuka;22;2013-10-13;2013;1983-01-11;28;66;10;47;67;1.975;30;7
895;818;vergne;5;suzuka;17;2013-10-13;2013;1990-04-25;10;64;13;21;66;2.442;23;6
895;820;chilton;206;suzuka;18;2013-10-13;2013;1991-04-21;5;51;3;11;52;3.405;22;10
895;819;pic;207;suzuka;20;2013-10-13;2013;1990-02-15;10;52;3;11;52;3.641;23;9
914;3;rosberg;131;suzuka;1;2014-10-05;2014;1985-06-27;42;92;10;68;90;0.0;29;1
914;1;hamilton;131;suzuka;2;2014-10-05;2014;1985-01-07;38;89;10;68;90;0.197;29;1
914;822;bottas;3;suzuka;3;2014-10-05;2014;1989-08-28;9;84;58;58;81;0.622;25;3
914;13;massa;3;suzuka;4;2014-10-05;2014;1981-04-25;54;78;58;58;81;1.021;33;4
914;817;ricciardo;9;suzuka;6;2014-10-05;2014;1989-07-01;17;84;17;74;82;1.569;25;2
914;825;kevin_magnussen;1;suzuka;7;2014-10-05;2014;1992-10-05;5;76;66;53;77;1.723;22;7
914;18;button;1;suzuka;8;2014-10-05;2014;1980-01-19;68;79;66;53;77;1.811;34;3
914;20;vettel;9;suzuka;9;2014-10-05;2014;1987-07-03;35;81;17;74;82;1.926;27;2
914;8;raikkonen;6;suzuka;10;2014-10-05;2014;1979-10-17;54;75;82;58;79;2.042;34;6
914;818;vergne;5;suzuka;20;2014-10-05;2014;1990-04-25;15;68;15;21;68;2.478;24;5
914;815;perez;10;suzuka;11;2014-10-05;2014;1990-01-26;19;70;12;53;73;2.583;24;5
914;826;kvyat;5;suzuka;12;2014-10-05;2014;1994-04-26;5;68;15;21;68;2.586;20;6
914;807;hulkenberg;10;suzuka;13;2014-10-05;2014;1987-08-19;19;75;12;53;73;2.494;27;4
914;821;gutierrez;15;suzuka;15;2014-10-05;2014;1991-08-05;9;59;29;11;60;2.802;23;7
914;813;maldonado;208;suzuka;22;2014-10-05;2014;1985-03-09;19;58;5;16;60;3.411;29;8
914;154;grosjean;208;suzuka;16;2014-10-05;2014;1986-04-17;16;62;5;16;60;3.478;28;8
914;828;ericsson;207;suzuka;17;2014-10-05;2014;1990-09-02;4;52;5;0;53;4.307;24;9
914;824;jules_bianchi;206;suzuka;18;2014-10-05;2014;1989-08-03;8;56;5;0;55;4.437;25;10
914;155;kobayashi;207;suzuka;19;2014-10-05;2014;1986-09-13;19;54;5;0;53;4.509;28;10
914;820;chilton;206;suzuka;21;2014-10-05;2014;1991-04-21;9;54;5;0;55;4.975;23;9
940;3;rosberg;131;suzuka;1;2015-09-27;2015;1985-06-27;47;92;12;84;93;0.0;30;1
940;1;hamilton;131;suzuka;2;2015-09-27;2015;1985-01-07;42;94;12;84;93;0.076;30;1
940;822;bottas;3;suzuka;3;2015-09-27;2015;1989-08-28;14;81;60;47;80;0.44;26;3
940;20;vettel;6;suzuka;4;2015-09-27;2015;1987-07-03;40;88;84;63;84;0.661;28;2
940;13;massa;3;suzuka;5;2015-09-27;2015;1981-04-25;59;79;60;47;80;0.753;34;9
940;8;raikkonen;6;suzuka;6;2015-09-27;2015;1979-10-17;59;80;84;63;84;0.763;35;2
940;817;ricciardo;9;suzuka;7;2015-09-27;2015;1989-07-01;22;78;19;32;77;0.913;26;8
940;154;grosjean;208;suzuka;8;2015-09-27;2015;1986-04-17;21;72;7;21;69;1.383;29;4
940;815;perez;10;suzuka;9;2015-09-27;2015;1990-01-26;24;75;14;21;74;1.59;25;6
940;826;kvyat;9;suzuka;20;2015-09-27;2015;1994-04-26;9;76;19;32;77;1.617;21;7
940;807;hulkenberg;10;suzuka;13;2015-09-27;2015;1987-08-19;24;72;14;21;74;1.806;28;3
940;832;sainz;5;suzuka;10;2015-09-27;2015;1994-09-01;5;69;17;21;70;1.869;21;5
940;813;maldonado;208;suzuka;11;2015-09-27;2015;1985-03-09;24;66;7;21;69;1.913;30;4
940;4;alonso;1;suzuka;12;2015-09-27;2015;1981-07-29;65;61;68;16;61;2.201;34;6
940;830;max_verstappen;5;suzuka;17;2015-09-27;2015;1997-09-30;5;71;17;21;70;1.938;17;5
940;18;button;1;suzuka;14;2015-09-27;2015;1980-01-19;73;62;68;16;61;3.08;35;8
940;828;ericsson;15;suzuka;15;2015-09-27;2015;1990-09-02;9;66;31;21;66;3.089;25;7
940;831;nasr;15;suzuka;16;2015-09-27;2015;1992-08-21;5;67;31;21;66;3.176;23;10
940;829;stevens;209;suzuka;18;2015-09-27;2015;1991-06-28;5;57;2;0;57;6.199;24;10
940;834;rossi;209;suzuka;19;2015-09-27;2015;1991-09-25;1;58;2;0;57;14.53;24;9
964;3;rosberg;131;suzuka;1;2016-10-09;2016;1985-06-27;52;93;14;90;91;0.0;31;1
964;1;hamilton;131;suzuka;2;2016-10-09;2016;1985-01-07;48;90;14;90;91;0.013;31;2
964;8;raikkonen;6;suzuka;8;2016-10-09;2016;1979-10-17;64;83;86;67;83;0.302;36;3
964;20;vettel;6;suzuka;6;2016-10-09;2016;1987-07-03;46;83;86;67;83;0.381;29;2
964;830;max_verstappen;9;suzuka;3;2016-10-09;2016;1997-09-30;10;84;21;81;86;0.531;19;1
964;817;ricciardo;9;suzuka;4;2016-10-09;2016;1989-07-01;28;89;21;81;86;0.593;27;3
964;815;perez;10;suzuka;5;2016-10-09;2016;1990-01-26;29;77;16;52;75;1.314;26;4
964;154;grosjean;210;suzuka;7;2016-10-09;2016;1986-04-17;26;64;2;10;63;1.314;30;6
964;807;hulkenberg;10;suzuka;9;2016-10-09;2016;1987-08-19;30;74;16;52;75;1.495;29;4
964;821;gutierrez;210;suzuka;10;2016-10-09;2016;1991-08-05;15;63;2;10;63;1.508;25;10
964;822;bottas;3;suzuka;11;2016-10-09;2016;1989-08-28;20;77;62;43;74;1.668;27;5
964;13;massa;3;suzuka;12;2016-10-09;2016;1981-04-25;64;72;62;43;74;1.733;35;5
964;826;kvyat;5;suzuka;13;2016-10-09;2016;1994-04-26;15;65;19;19;67;1.976;22;7
964;832;sainz;5;suzuka;14;2016-10-09;2016;1994-09-01;10;69;19;19;67;2.038;22;9
964;4;alonso;1;suzuka;15;2016-10-09;2016;1981-07-29;70;70;70;14;68;2.042;35;8
964;835;jolyon_palmer;4;suzuka;16;2016-10-09;2016;1991-01-20;5;58;30;10;58;2.149;25;6
964;18;button;1;suzuka;22;2016-10-09;2016;1980-01-19;79;65;70;14;68;2.204;36;9
964;825;kevin_magnussen;4;suzuka;17;2016-10-09;2016;1992-10-05;10;59;30;10;58;2.376;24;7
964;828;ericsson;15;suzuka;18;2016-10-09;2016;1990-09-02;14;57;32;0;57;2.575;26;8
964;831;nasr;15;suzuka;19;2016-10-09;2016;1992-08-21;10;57;32;0;57;2.685;24;10
984;1;hamilton;131;suzuka;1;2017-10-08;2017;1985-01-07;53;92;15;90;91;0.0;32;1
984;822;bottas;131;suzuka;6;2017-10-08;2017;1989-08-28;25;91;15;90;91;0.332;28;2
984;20;vettel;6;suzuka;2;2017-10-08;2017;1987-07-03;51;90;87;80;88;0.472;30;10
984;817;ricciardo;9;suzuka;3;2017-10-08;2017;1989-07-01;33;80;22;35;80;0.987;28;2
984;830;max_verstappen;9;suzuka;4;2017-10-08;2017;1997-09-30;15;79;22;35;80;1.013;20;1
984;8;raikkonen;6;suzuka;10;2017-10-08;2017;1979-10-17;70;86;87;80;88;1.179;37;3
984;839;ocon;10;suzuka;5;2017-10-08;2017;1996-09-17;7;77;17;45;78;1.792;21;3
984;815;perez;10;suzuka;7;2017-10-08;2017;1990-01-26;35;78;17;45;78;1.941;27;4
984;13;massa;3;suzuka;8;2017-10-08;2017;1981-04-25;69;74;64;15;70;2.161;36;5
984;4;alonso;1;suzuka;20;2017-10-08;2017;1981-07-29;75;66;72;10;64;2.43;36;6
984;838;vandoorne;1;suzuka;9;2017-10-08;2017;1992-03-26;5;64;72;10;64;2.459;25;7
984;807;hulkenberg;4;suzuka;11;2017-10-08;2017;1987-08-19;35;71;32;5;68;2.56;30;9
984;825;kevin_magnussen;210;suzuka;12;2017-10-08;2017;1992-10-05;15;66;4;15;67;2.653;25;4
984;835;jolyon_palmer;4;suzuka;18;2017-10-08;2017;1991-01-20;9;63;32;5;68;2.703;26;6
984;832;sainz;5;suzuka;19;2017-10-08;2017;1994-09-01;15;69;21;10;66;3.094;23;10
984;154;grosjean;210;suzuka;13;2017-10-08;2017;1986-04-17;31;68;4;15;67;3.53;31;5
984;842;gasly;5;suzuka;14;2017-10-08;2017;1996-02-07;1;62;21;10;66;3.998;21;7
984;840;stroll;3;suzuka;15;2017-10-08;2017;1998-10-29;5;66;64;15;70;4.09;18;8
984;828;ericsson;15;suzuka;16;2017-10-08;2017;1990-09-02;19;59;34;5;60;4.278;27;9
984;836;wehrlein;15;suzuka;17;2017-10-08;2017;1994-10-18;10;60;34;5;60;4.566;22;8
1005;1;hamilton;131;suzuka;1;2018-10-07;2018;1985-01-07;58;93;17;86;90;0.0;33;1
