raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
267;103;bernard;27;spa;16;1994-08-28;1994;1964-08-24;12;62;27;6;66;4.881;30;10
267;44;panis;27;spa;17;1994-08-28;1994;1966-09-02;4;69;27;6;66;4.916;27;7
267;105;alboreto;18;spa;18;1994-08-28;1994;1956-12-23;55;57;15;0;60;5.575;37;9
267;65;herbert;32;spa;20;1994-08-28;1994;1964-06-25;17;62;36;0;56;5.992;30;12
267;101;brabham;31;spa;21;1994-08-28;1994;1965-09-05;7;51;1;0;50;6.049;28;16
267;79;katayama;25;spa;23;1994-08-28;1994;1963-05-29;12;64;34;0;65;7.816;31;20
267;104;fittipaldi;29;spa;24;1994-08-28;1994;1971-01-18;11;65;6;6;62;9.768;23;15
267;111;gounon;31;spa;25;1994-08-28;1994;1963-01-01;2;51;1;0;50;10.592;31;11
12;21;fisichella;10;spa;1;2009-08-30;2009;1973-01-14;59;64;3;35;63;0.164;36;2
12;15;trulli;7;spa;2;2009-08-30;2009;1974-07-13;56;75;13;65;75;0.0;35;16
12;2;heidfeld;2;spa;3;2009-08-30;2009;1977-05-10;43;72;6;47;71;0.206;32;5
12;22;barrichello;23;spa;4;2009-08-30;2009;1972-05-23;73;87;1;88;87;0.331;37;7
12;9;kubica;2;spa;5;2009-08-30;2009;1984-12-07;14;71;6;47;71;0.054;24;4
12;8;raikkonen;6;spa;6;2009-08-30;2009;1979-10-17;40;80;73;47;75;0.45;29;1
12;10;glock;7;spa;7;2009-08-30;2009;1982-03-18;9;74;13;65;75;0.374;27;10
12;20;vettel;9;spa;8;2009-08-30;2009;1987-07-03;11;85;8;59;83;0.089;22;3
12;17;webber;9;spa;9;2009-08-30;2009;1976-08-27;36;82;8;59;83;0.421;33;9
12;3;rosberg;3;spa;10;2009-08-30;2009;1985-06-27;18;79;49;59;73;0.544;24;8
12;16;sutil;10;spa;11;2009-08-30;2009;1983-01-11;13;63;3;35;63;0.616;26;11
12;1;hamilton;1;spa;12;2009-08-30;2009;1985-01-07;13;76;57;47;74;0.619;24;19
12;4;alonso;4;spa;13;2009-08-30;2009;1981-07-29;36;76;24;18;69;0.633;28;15
12;18;button;23;spa;14;2009-08-30;2009;1980-01-19;44;87;1;88;87;0.748;29;17
12;5;kovalainen;1;spa;15;2009-08-30;2009;1981-10-19;13;72;57;47;74;0.756;27;6
12;67;buemi;5;spa;16;2009-08-30;2009;1988-10-31;4;63;6;12;61;1.448;20;12
12;153;alguersuari;5;spa;17;2009-08-30;2009;1990-03-23;2;57;6;12;61;1.799;19;20
12;6;nakajima;3;spa;18;2009-08-30;2009;1985-01-11;9;67;49;59;73;1.804;24;13
12;154;grosjean;4;spa;19;2009-08-30;2009;1986-04-17;2;58;24;18;69;1.856;23;18
12;69;badoer;6;spa;20;2009-08-30;2009;1971-01-25;15;56;73;47;75;2.454;38;14
349;17;webber;9;spa;1;2010-08-29;2010;1976-08-27;40;88;10;74;88;0.0;34;2
349;1;hamilton;1;spa;2;2010-08-29;2010;1985-01-07;18;85;59;68;84;0.085;25;1
349;9;kubica;4;spa;3;2010-08-29;2010;1984-12-07;19;80;26;32;72;0.322;25;3
349;20;vettel;9;spa;4;2010-08-29;2010;1987-07-03;16;89;10;74;88;0.349;23;15
349;13;massa;6;spa;6;2010-08-29;2010;1981-04-25;34;80;75;84;83;0.536;29;4
349;16;sutil;10;spa;8;2010-08-29;2010;1983-01-11;18;69;5;32;66;0.881;27;5
349;807;hulkenberg;3;spa;9;2010-08-29;2010;1987-08-19;5;67;51;32;70;1.275;23;14
349;30;michael_schumacher;131;spa;21;2010-08-29;2010;1969-01-03;69;74;3;53;77;2.096;41;7
349;3;rosberg;131;spa;14;2010-08-29;2010;1985-06-27;23;80;3;53;77;2.107;25;6
349;153;alguersuari;5;spa;11;2010-08-29;2010;1990-03-23;7;64;8;32;64;2.489;20;13
349;24;liuzzi;10;spa;12;2010-08-29;2010;1980-08-06;16;62;5;32;66;2.902;30;10
349;67;buemi;5;spa;16;2010-08-29;2010;1988-10-31;9;63;8;32;64;3.431;21;12
349;5;kovalainen;205;spa;13;2010-08-29;2010;1981-10-19;18;55;2;0;53;5.202;28;16
349;10;glock;166;spa;20;2010-08-29;2010;1982-03-18;14;50;2;0;49;6.271;28;18
349;15;trulli;205;spa;15;2010-08-29;2010;1974-07-13;61;51;2;0;53;15.713;36;19
349;155;kobayashi;15;spa;17;2010-08-29;2010;1986-09-13;5;63;22;32;62;16.506;23;8
349;29;yamamoto;164;spa;19;2010-08-29;2010;1982-07-09;5;48;2;0;48;18.163;28;20
349;37;rosa;15;spa;24;2010-08-29;2010;1971-02-24;22;60;22;32;62;19.516;39;11
349;810;grassi;166;spa;22;2010-08-29;2010;1984-08-11;5;48;2;0;49;32.976;26;17
103;15;trulli;4;spa;1;2004-08-29;2004;1974-07-13;33;80;16;50;80;0.0;30;9
103;30;michael_schumacher;6;spa;2;2004-08-29;2004;1969-01-03;54;92;65;83;90;0.072;35;2
103;4;alonso;4;spa;3;2004-08-29;2004;1981-07-29;13;81;16;50;80;0.454;23;16
103;14;coulthard;1;spa;4;2004-08-29;2004;1971-03-27;45;75;49;22;75;1.758;33;7
103;21;fisichella;15;spa;5;2004-08-29;2004;1973-01-14;36;74;18;28;72;1.808;31;5
103;22;barrichello;6;spa;6;2004-08-29;2004;1972-05-23;51;89;65;83;90;1.943;32;3
103;17;webber;19;spa;7;2004-08-29;2004;1976-08-27;13;71;8;6;68;2.497;28;17
103;13;massa;15;spa;8;2004-08-29;2004;1981-04-25;8;70;18;28;72;2.776;23;4
103;44;panis;7;spa;9;2004-08-29;2004;1966-09-02;40;68;5;6;67;3.32;37;8
103;8;raikkonen;1;spa;10;2004-08-29;2004;1979-10-17;17;75;49;22;75;3.403;24;1
103;31;montoya;3;spa;11;2004-08-29;2004;1975-09-20;17;83;41;50;80;3.449;28;12
103;18;button;16;spa;12;2004-08-29;2004;1980-01-19;21;86;9;33;81;4.005;24;14
103;32;klien;19;spa;13;2004-08-29;2004;1983-02-07;4;66;8;6;68;5.014;21;6
103;42;pizzonia;3;spa;14;2004-08-29;2004;1980-09-11;4;77;41;50;80;5.215;23;13
103;11;sato;16;spa;15;2004-08-29;2004;1977-01-28;9;76;9;33;81;5.581;27;18
103;2;heidfeld;17;spa;16;2004-08-29;2004;1977-05-10;21;62;21;0;61;6.413;27;11
103;46;bruni;18;spa;17;2004-08-29;2004;1981-05-30;4;55;30;0;56;6.419;23;19
103;47;baumgartner;18;spa;18;2004-08-29;2004;1981-01-01;5;57;30;0;56;7.071;23;15
103;45;pantano;17;spa;19;2004-08-29;2004;1979-02-04;3;58;21;0;61;7.601;25;20
103;41;zonta;7;spa;20;2004-08-29;2004;1976-03-23;9;63;5;6;67;7.663;28;10
852;20;vettel;9;spa;1;2011-08-28;2011;1987-07-03;20;94;12;95;92;0.0;24;1
852;17;webber;9;spa;3;2011-08-28;2011;1976-08-27;45;90;12;95;92;1.078;35;2
852;13;massa;6;spa;4;2011-08-28;2011;1981-04-25;39;81;77;79;85;1.958;30;8
852;3;rosberg;131;spa;5;2011-08-28;2011;1985-06-27;27;79;5;42;75;2.254;26;6
852;811;bruno_senna;4;spa;7;2011-08-28;2011;1983-10-15;6;67;28;37;69;2.823;27;13
852;4;alonso;6;spa;8;2011-08-28;2011;1981-07-29;45;88;77;79;85;2.953;30;4
852;815;perez;15;spa;9;2011-08-28;2011;1990-01-26;4;65;23;21;65;3.076;21;20
852;808;petrov;4;spa;10;2011-08-28;2011;1984-09-08;9;70;28;37;69;4.005;26;9
852;155;kobayashi;15;spa;12;2011-08-28;2011;1986-09-13;10;66;23;21;65;16.459;24;12
852;18;button;1;spa;13;2011-08-28;2011;1980-01-19;53;88;61;74;87;13.515;31;3
852;22;barrichello;3;spa;14;2011-08-28;2011;1972-05-23;83;63;53;5;61;17.422;39;16
852;16;sutil;10;spa;15;2011-08-28;2011;1983-01-11;23;71;7;26;71;17.702;28;7
852;813;maldonado;3;spa;21;2011-08-28;2011;1985-03-09;5;59;53;5;61;17.323;26;10
852;5;kovalainen;205;spa;16;2011-08-28;2011;1981-10-19;23;55;3;5;53;18.482;29;15
852;814;resta;10;spa;17;2011-08-28;2011;1986-04-16;5;70;7;26;71;19.46;25;11
852;15;trulli;205;spa;18;2011-08-28;2011;1974-07-13;65;52;3;5;53;20.475;37;14
852;10;glock;166;spa;19;2011-08-28;2011;1982-03-18;19;49;3;0;49;21.268;29;18
852;816;ambrosio;166;spa;20;2011-08-28;2011;1985-12-27;5;49;3;0;49;23.303;25;17
852;24;liuzzi;164;spa;22;2011-08-28;2011;1980-08-06;20;47;3;0;47;23.318;31;19
871;18;button;1;spa;1;2012-09-02;2012;1980-01-19;59;80;63;45;80;0.0;32;1
871;155;kobayashi;15;spa;2;2012-09-02;2012;1986-09-13;15;69;25;45;69;0.298;25;13
871;813;maldonado;3;spa;6;2012-09-02;2012;1985-03-09;10;67;55;45;66;0.32;27;20
871;8;raikkonen;208;spa;3;2012-09-02;2012;1979-10-17;45;84;2;60;78;0.632;32;3
871;17;webber;9;spa;12;2012-09-02;2012;1976-08-27;50;82;13;75;84;0.819;36;6
871;814;resta;10;spa;9;2012-09-02;2012;1986-04-16;10;71;8;70;71;1.156;26;10
871;20;vettel;9;spa;10;2012-09-02;2012;1987-07-03;26;87;13;75;84;1.219;25;2
871;807;hulkenberg;10;spa;11;2012-09-02;2012;1987-08-19;10;71;8;70;71;1.282;25;4
871;30;michael_schumacher;131;spa;13;2012-09-02;2012;1969-01-03;79;68;6;35;71;1.508;43;7
871;13;massa;6;spa;14;2012-09-02;2012;1981-04-25;44;77;78;75;81;1.574;31;5
871;818;vergne;5;spa;15;2012-09-02;2012;1990-04-25;5;60;12;45;63;1.781;22;8
871;817;ricciardo;5;spa;16;2012-09-02;2012;1989-07-01;8;66;12;45;63;1.97;23;9
871;811;bruno_senna;3;spa;17;2012-09-02;2012;1983-10-15;12;65;55;45;66;2.385;28;12
871;3;rosberg;131;spa;23;2012-09-02;2012;1985-06-27;32;74;6;35;71;2.608;27;11
871;5;kovalainen;207;spa;18;2012-09-02;2012;1981-10-19;28;56;2;10;55;4.166;30;17
871;808;petrov;207;spa;19;2012-09-02;2012;1984-09-08;15;54;2;10;55;4.394;27;14
871;10;glock;206;spa;20;2012-09-02;2012;1982-03-18;24;53;2;5;51;4.763;30;15
871;37;rosa;164;spa;21;2012-09-02;2012;1971-02-24;27;48;5;0;47;5.457;41;18
871;819;pic;206;spa;22;2012-09-02;2012;1990-02-15;5;50;2;5;51;5.92;22;16
871;39;karthikeyan;164;spa;24;2012-09-02;2012;1977-01-14;12;45;5;0;47;7.416;35;19
891;1;hamilton;131;spa;1;2013-08-25;2013;1985-01-07;33;87;8;74;86;0.771;28;3
891;20;vettel;9;spa;2;2013-08-25;2013;1987-07-03;30;94;15;74;89;0.35;26;1
891;17;webber;9;spa;3;2013-08-25;2013;1976-08-27;55;84;15;74;89;0.345;36;5
891;3;rosberg;131;spa;4;2013-08-25;2013;1985-06-27;37;84;8;74;86;0.256;28;4
891;814;resta;10;spa;5;2013-08-25;2013;1986-04-16;15;68;10;47;67;0.629;27;20
891;18;button;1;spa;6;2013-08-25;2013;1980-01-19;63;75;64;63;74;0.345;33;6
891;154;grosjean;208;spa;7;2013-08-25;2013;1986-04-17;11;77;3;63;78;0.353;27;8
891;4;alonso;6;spa;9;2013-08-25;2013;1981-07-29;55;86;80;84;82;0.013;32;2
891;13;massa;6;spa;10;2013-08-25;2013;1981-04-25;49;78;80;84;82;0.724;32;7
891;807;hulkenberg;15;spa;11;2013-08-25;2013;1987-08-19;15;73;27;47;67;0.792;26;13
891;16;sutil;10;spa;12;2013-08-25;2013;1983-01-11;28;66;10;47;67;0.807;30;9
891;815;perez;1;spa;13;2013-08-25;2013;1990-01-26;14;73;64;63;74;1.008;23;11
891;823;garde;207;spa;14;2013-08-25;2013;1985-04-25;5;52;3;11;52;3.74;28;16
891;824;jules_bianchi;206;spa;15;2013-08-25;2013;1989-08-03;5;53;3;11;52;4.267;24;18
891;820;chilton;206;spa;16;2013-08-25;2013;1991-04-21;5;51;3;11;52;4.466;22;19
891;813;maldonado;3;spa;17;2013-08-25;2013;1985-03-09;15;61;56;32;62;14.776;28;17
891;818;vergne;5;spa;18;2013-08-25;2013;1990-04-25;10;64;13;21;66;15.004;23;12
891;817;ricciardo;5;spa;19;2013-08-25;2013;1989-07-01;13;69;13;21;66;15.021;24;10
891;822;bottas;3;spa;20;2013-08-25;2013;1989-08-28;5;63;56;32;62;15.136;23;15
891;821;gutierrez;15;spa;21;2013-08-25;2013;1991-08-05;5;61;27;47;67;16.028;22;14
911;3;rosberg;131;spa;1;2014-08-24;2014;1985-06-27;42;92;10;68;90;0.0;29;2
911;1;hamilton;131;spa;2;2014-08-24;2014;1985-01-07;38;89;10;68;90;0.228;29;19
911;20;vettel;9;spa;3;2014-08-24;2014;1987-07-03;35;81;17;74;82;2.126;27;5
911;4;alonso;6;spa;4;2014-08-24;2014;1981-07-29;60;82;82;58;79;2.195;33;7
911;817;ricciardo;9;spa;5;2014-08-24;2014;1989-07-01;17;84;17;74;82;2.32;25;1
911;822;bottas;3;spa;6;2014-08-24;2014;1989-08-28;9;84;58;58;81;2.458;24;3
911;825;kevin_magnussen;1;spa;7;2014-08-24;2014;1992-10-05;5;76;66;53;77;3.088;21;12
911;8;raikkonen;6;spa;8;2014-08-24;2014;1979-10-17;54;75;82;58;79;3.055;34;4
911;13;massa;3;spa;9;2014-08-24;2014;1981-04-25;54;78;58;58;81;2.812;33;13
911;18;button;1;spa;10;2014-08-24;2014;1980-01-19;68;79;66;53;77;3.681;34;6
911;826;kvyat;5;spa;11;2014-08-24;2014;1994-04-26;5;68;15;21;68;3.786;20;9
911;818;vergne;5;spa;12;2014-08-24;2014;1990-04-25;15;68;15;21;68;4.214;24;11
911;815;perez;10;spa;13;2014-08-24;2014;1990-01-26;19;70;12;53;73;4.493;24;8
911;16;sutil;15;spa;14;2014-08-24;2014;1983-01-11;32;60;29;11;60;4.647;31;14
911;154;grosjean;208;spa;15;2014-08-24;2014;1986-04-17;16;62;5;16;60;5.307;28;20
911;824;jules_bianchi;206;spa;16;2014-08-24;2014;1989-08-03;8;56;5;0;55;5.46;25;18
911;807;hulkenberg;10;spa;18;2014-08-24;2014;1987-08-19;19;75;12;53;73;5.676;27;10
911;820;chilton;206;spa;19;2014-08-24;2014;1991-04-21;9;54;5;0;55;6.975;23;16
911;821;gutierrez;15;spa;20;2014-08-24;2014;1991-08-05;9;59;29;11;60;7.823;23;15
911;828;ericsson;207;spa;22;2014-08-24;2014;1990-09-02;4;52;5;0;53;8.847;23;17
937;1;hamilton;131;spa;1;2015-08-23;2015;1985-01-07;42;94;12;84;93;0.0;30;1
937;3;rosberg;131;spa;2;2015-08-23;2015;1985-06-27;47;92;12;84;93;0.458;30;2
937;822;bottas;3;spa;3;2015-08-23;2015;1989-08-28;14;81;60;47;80;1.34;25;9
937;154;grosjean;208;spa;9;2015-08-23;2015;1986-04-17;21;72;7;21;69;1.364;29;3
937;815;perez;10;spa;4;2015-08-23;2015;1990-01-26;24;75;14;21;74;1.402;25;5
937;817;ricciardo;9;spa;5;2015-08-23;2015;1989-07-01;22;78;19;32;77;1.442;26;18
937;13;massa;3;spa;6;2015-08-23;2015;1981-04-25;59;79;60;47;80;1.488;34;6
937;813;maldonado;208;spa;7;2015-08-23;2015;1985-03-09;24;66;7;21;69;1.557;30;19
937;20;vettel;6;spa;8;2015-08-23;2015;1987-07-03;40;88;84;63;84;1.564;28;12
937;832;sainz;5;spa;10;2015-08-23;2015;1994-09-01;5;69;17;21;70;1.868;20;17
937;807;hulkenberg;10;spa;11;2015-08-23;2015;1987-08-19;24;72;14;21;74;1.924;28;20
937;826;kvyat;9;spa;12;2015-08-23;2015;1994-04-26;9;76;19;32;77;2.031;21;4
937;828;ericsson;15;spa;13;2015-08-23;2015;1990-09-02;9;66;31;21;66;2.326;24;10
937;8;raikkonen;6;spa;16;2015-08-23;2015;1979-10-17;59;80;84;63;84;2.091;35;7
937;830;max_verstappen;5;spa;18;2015-08-23;2015;1997-09-30;5;71;17;21;70;2.634;17;8
937;831;nasr;15;spa;14;2015-08-23;2015;1992-08-21;5;67;31;21;66;2.755;23;11
937;18;button;1;spa;19;2015-08-23;2015;1980-01-19;73;62;68;16;61;3.781;35;14
937;4;alonso;1;spa;20;2015-08-23;2015;1981-07-29;65;61;68;16;61;4.223;34;13
937;829;stevens;209;spa;15;2015-08-23;2015;1991-06-28;5;57;2;0;57;5.751;24;16
937;833;merhi;209;spa;17;2015-08-23;2015;1991-03-22;3;57;2;0;57;5.902;24;15
960;3;rosberg;131;spa;1;2016-08-28;2016;1985-06-27;52;93;14;90;91;0.0;31;1
960;830;max_verstappen;9;spa;2;2016-08-28;2016;1997-09-30;10;84;21;81;86;0.149;18;11
960;8;raikkonen;6;spa;3;2016-08-28;2016;1979-10-17;64;83;86;67;83;0.166;36;9
960;20;vettel;6;spa;4;2016-08-28;2016;1987-07-03;46;83;86;67;83;0.364;29;6
960;817;ricciardo;9;spa;5;2016-08-28;2016;1989-07-01;28;89;21;81;86;0.472;27;2
960;815;perez;10;spa;6;2016-08-28;2016;1990-01-26;29;77;16;52;75;0.663;26;5
960;807;hulkenberg;10;spa;7;2016-08-28;2016;1987-08-19;30;74;16;52;75;0.573;29;4
960;822;bottas;3;spa;8;2016-08-28;2016;1989-08-28;20;77;62;43;74;0.868;27;8
960;13;massa;3;spa;10;2016-08-28;2016;1981-04-25;64;72;62;43;74;0.923;35;10
960;154;grosjean;210;spa;11;2016-08-28;2016;1986-04-17;26;64;2;10;63;1.572;30;13
960;825;kevin_magnussen;4;spa;12;2016-08-28;2016;1992-10-05;10;59;30;10;58;1.741;23;18
960;821;gutierrez;210;spa;18;2016-08-28;2016;1991-08-05;15;63;2;10;63;1.854;25;12
960;835;jolyon_palmer;4;spa;13;2016-08-28;2016;1991-01-20;5;58;30;10;58;2.144;25;15
960;832;sainz;5;spa;14;2016-08-28;2016;1994-09-01;10;69;19;19;67;2.132;21;20
960;831;nasr;15;spa;16;2016-08-28;2016;1992-08-21;10;57;32;0;57;2.205;24;17
960;839;ocon;209;spa;17;2016-08-28;2016;1996-09-17;2;53;3;5;53;2.306;19;16
960;826;kvyat;5;spa;19;2016-08-28;2016;1994-04-26;15;65;19;19;67;2.314;22;14
960;828;ericsson;15;spa;20;2016-08-28;2016;1990-09-02;14;57;32;0;57;2.327;25;19
960;1;hamilton;131;spa;21;2016-08-28;2016;1985-01-07;48;90;14;90;91;3.289;31;3
980;1;hamilton;131;spa;1;2017-08-27;2017;1985-01-07;53;92;15;90;91;0.0;32;1
980;20;vettel;6;spa;2;2017-08-27;2017;1987-07-03;51;90;87;80;88;0.242;30;2
980;822;bottas;131;spa;3;2017-08-27;2017;1989-08-28;25;91;15;90;91;0.541;27;5
980;8;raikkonen;6;spa;4;2017-08-27;2017;1979-10-17;70;86;87;80;88;0.717;37;4
980;830;max_verstappen;9;spa;5;2017-08-27;2017;1997-09-30;15;79;22;35;80;0.827;19;19
980;817;ricciardo;9;spa;6;2017-08-27;2017;1989-07-01;33;80;22;35;80;1.31;28;3
980;807;hulkenberg;4;spa;7;2017-08-27;2017;1987-08-19;35;71;32;5;68;2.429;30;6
980;815;perez;10;spa;8;2017-08-27;2017;1990-01-26;35;78;17;45;78;2.341;27;17
980;839;ocon;10;spa;9;2017-08-27;2017;1996-09-17;7;77;17;45;78;2.453;20;9
980;835;jolyon_palmer;4;spa;14;2017-08-27;2017;1991-01-20;9;63;32;5;68;2.132;26;13
980;4;alonso;1;spa;10;2017-08-27;2017;1981-07-29;75;66;72;10;64;2.537;36;18
980;154;grosjean;210;spa;11;2017-08-27;2017;1986-04-17;31;68;4;15;67;2.58;31;7
980;825;kevin_magnussen;210;spa;12;2017-08-27;2017;1992-10-05;15;66;4;15;67;2.847;24;15
980;832;sainz;5;spa;13;2017-08-27;2017;1994-09-01;15;69;21;10;66;2.821;22;10
980;838;vandoorne;1;spa;20;2017-08-27;2017;1992-03-26;5;64;72;10;64;2.888;25;14
980;13;massa;3;spa;16;2017-08-27;2017;1981-04-25;69;74;64;15;70;3.27;36;8
980;826;kvyat;5;spa;19;2017-08-27;2017;1994-04-26;19;67;21;10;66;3.475;23;12
980;840;stroll;3;spa;15;2017-08-27;2017;1998-10-29;5;66;64;15;70;4.362;18;11
980;828;ericsson;15;spa;17;2017-08-27;2017;1990-09-02;19;59;34;5;60;4.661;26;16
980;836;wehrlein;15;spa;18;2017-08-27;2017;1994-10-18;10;60;34;5;60;5.126;22;20
1001;1;hamilton;131;spa;1;2018-08-26;2018;1985-01-07;58;93;17;86;90;0.052;33;2
1001;20;vettel;6;spa;2;2018-08-26;2018;1987-07-03;56;91;89;81;89;0.0;31;1
1001;839;ocon;10;spa;3;2018-08-26;2018;1996-09-17;13;71;19;43;72;1.801;21;6
1001;815;perez;10;spa;4;2018-08-26;2018;1990-01-26;40;72;19;43;72;1.513;28;5
1001;154;grosjean;210;spa;5;2018-08-26;2018;1986-04-17;37;70;6;24;71;1.541;32;7
1001;8;raikkonen;6;spa;6;2018-08-26;2018;1979-10-17;75;87;89;81;89;0.032;38;17
1001;830;max_verstappen;9;spa;7;2018-08-26;2018;1997-09-30;20;83;24;52;80;1.053;20;3
1001;817;ricciardo;9;spa;8;2018-08-26;2018;1989-07-01;38;78;24;52;80;1.625;29;16
1001;825;kevin_magnussen;210;spa;9;2018-08-26;2018;1992-10-05;21;72;6;24;71;1.819;25;8
1001;822;bottas;131;spa;19;2018-08-26;2018;1989-08-28;30;88;17;86;90;0.69;28;4
1001;842;gasly;5;spa;10;2018-08-26;2018;1996-02-07;6;66;23;5;64;2.343;22;9
1001;843;brendon_hartley;5;spa;11;2018-08-26;2018;1989-11-10;6;62;23;5;64;2.364;28;14
1001;844;leclerc;15;spa;12;2018-08-26;2018;1997-10-16;5;68;36;10;66;2.153;20;18
1001;828;ericsson;15;spa;13;2018-08-26;2018;1990-09-02;25;64;36;10;66;2.345;27;10
1001;807;hulkenberg;4;spa;20;2018-08-26;2018;1987-08-19;40;70;33;33;72;2.644;31;20
1001;832;sainz;4;spa;14;2018-08-26;2018;1994-09-01;20;74;33;33;72;2.988;23;11
1001;4;alonso;1;spa;15;2018-08-26;2018;1981-07-29;80;67;74;19;66;3.416;37;19
1001;845;sirotkin;3;spa;16;2018-08-26;2018;1995-08-27;5;59;66;10;60;3.497;22;12
1001;840;stroll;3;spa;17;2018-08-26;2018;1998-10-29;10;61;66;10;60;3.633;19;13
1001;838;vandoorne;1;spa;18;2018-08-26;2018;1992-03-26;10;64;74;19;66;3.806;26;15
1022;844;leclerc;6;spa;1;2019-09-01;2019;1997-10-16;10;87;91;67;86;0.0;21;1
1022;20;vettel;6;spa;2;2019-09-01;2019;1987-07-03;61;86;91;67;86;0.518;32;4
1022;1;hamilton;131;spa;3;2019-09-01;2019;1985-01-07;64;94;19;90;92;0.763;34;2
1022;822;bottas;131;spa;4;2019-09-01;2019;1989-08-28;36;90;19;90;92;0.896;30;3
1022;830;max_verstappen;9;spa;5;2019-09-01;2019;1997-09-30;26;87;26;62;84;1.171;21;20
1022;817;ricciardo;4;spa;10;2019-09-01;2019;1989-07-01;43;70;35;29;71;1.584;30;14
1022;807;hulkenberg;4;spa;12;2019-09-01;2019;1987-08-19;46;71;35;29;71;2.023;32;8
1022;8;raikkonen;51;spa;6;2019-09-01;2019;1979-10-17;80;71;12;24;68;1.621;39;16
1022;815;perez;211;spa;7;2019-09-01;2019;1990-01-26;45;71;2;14;68;2.187;29;6
1022;825;kevin_magnussen;210;spa;8;2019-09-01;2019;1992-10-05;26;68;8;19;66;2.219;26;12
1022;154;grosjean;210;spa;9;2019-09-01;2019;1986-04-17;42;65;8;19;66;2.278;33;13
1022;846;norris;1;spa;11;2019-09-01;2019;1999-11-13;5;73;76;29;73;2.328;19;11
1022;840;stroll;211;spa;16;2019-09-01;2019;1998-10-29;16;65;2;14;68;2.528;20;10
1022;848;albon;9;spa;17;2019-09-01;2019;1996-03-23;5;76;26;62;84;3.009;23;5
1022;841;giovinazzi;51;spa;18;2019-09-01;2019;1993-12-14;6;65;12;24;68;3.118;25;18
1022;842;gasly;5;spa;13;2019-09-01;2019;1996-02-07;12;76;25;38;70;3.916;23;9
1022;832;sainz;1;spa;15;2019-09-01;2019;1994-09-01;26;74;76;29;73;3.988;25;19
1022;826;kvyat;5;spa;19;2019-09-01;2019;1994-04-26;24;68;25;38;70;3.999;25;7
1022;847;russell;3;spa;14;2019-09-01;2019;1998-02-15;5;58;68;5;58;5.029;21;15
1037;1;hamilton;131;spa;1;2020-08-30;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1037;822;bottas;131;spa;2;2020-08-30;2020;1989-08-28;40;90;21;88;92;0.511;31;2
1037;830;max_verstappen;9;spa;3;2020-08-30;2020;1997-09-30;30;86;28;59;83;0.526;22;3
1037;817;ricciardo;4;spa;4;2020-08-30;2020;1989-07-01;48;81;37;41;77;0.809;31;4
1037;848;albon;9;spa;5;2020-08-30;2020;1996-03-23;9;80;28;59;83;0.941;24;6
1037;839;ocon;4;spa;6;2020-08-30;2020;1996-09-17;17;74;37;41;77;1.144;23;5
1037;832;sainz;1;spa;7;2020-08-30;2020;1994-09-01;30;78;77;53;78;1.186;25;20
1037;815;perez;211;spa;8;2020-08-30;2020;1990-01-26;49;81;3;47;77;1.28;30;10
1037;840;stroll;211;spa;9;2020-08-30;2020;1998-10-29;20;75;3;47;77;1.239;21;9
1037;846;norris;1;spa;10;2020-08-30;2020;1999-11-13;9;78;77;53;78;1.405;20;7
1037;826;kvyat;213;spa;11;2020-08-30;2020;1994-04-26;28;70;1;41;72;1.478;26;11
1037;842;gasly;213;spa;12;2020-08-30;2020;1996-02-07;16;74;1;41;72;1.493;24;8
1037;844;leclerc;6;spa;13;2020-08-30;2020;1997-10-16;15;76;93;47;73;1.744;22;14
1037;20;vettel;6;spa;14;2020-08-30;2020;1987-07-03;66;70;93;47;73;2.009;33;13
1037;847;russell;3;spa;15;2020-08-30;2020;1998-02-15;9;62;69;18;59;2.216;22;19
1037;8;raikkonen;51;spa;16;2020-08-30;2020;1979-10-17;85;63;14;29;62;2.491;40;12
1037;154;grosjean;210;spa;17;2020-08-30;2020;1986-04-17;46;62;9;18;60;2.586;34;15
1037;841;giovinazzi;51;spa;18;2020-08-30;2020;1993-12-14;10;60;14;29;62;2.698;26;18
1037;849;latifi;3;spa;19;2020-08-30;2020;1995-06-29;4;58;69;18;59;2.886;25;16
1037;825;kevin_magnussen;210;spa;20;2020-08-30;2020;1992-10-05;30;59;9;18;60;3.062;27;17
1063;830;max_verstappen;9;spa;1;2021-08-29;2021;1997-09-30;36;91;30;73;87;0.534;23;1
1063;847;russell;3;spa;2;2021-08-29;2021;1998-02-15;15;65;71;18;63;0.925;23;2
1063;1;hamilton;131;spa;3;2021-08-29;2021;1985-01-07;73;92;23;73;87;0.204;36;3
1063;817;ricciardo;1;spa;4;2021-08-29;2021;1989-07-01;53;77;79;55;80;1.102;32;4
1063;20;vettel;117;spa;5;2021-08-29;2021;1987-07-03;71;70;2;18;69;0.789;34;5
1063;842;gasly;213;spa;6;2021-08-29;2021;1996-02-07;22;79;3;27;74;0.415;25;6
1063;815;perez;9;spa;0;2021-08-29;2021;1990-01-26;55;84;30;73;87;0.861;31;19
1063;822;bottas;131;spa;13;2021-08-29;2021;1989-08-28;46;83;23;73;87;0.27;32;12
