raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1060;839;ocon;214;red_bull_ring;17;2021-07-04;2021;1996-09-17;23;73;2;36;73;1.331;24;20
1060;849;latifi;3;red_bull_ring;18;2021-07-04;2021;1995-06-29;10;60;71;18;63;1.475;26;16
1060;854;mick_schumacher;210;red_bull_ring;19;2021-07-04;2021;1999-03-22;5;56;11;9;55;1.707;22;18
1060;853;mazepin;210;red_bull_ring;20;2021-07-04;2021;1999-03-02;5;54;11;9;55;2.231;22;19
1084;830;max_verstappen;9;red_bull_ring;1;2022-07-10;2022;1997-09-30;41;91;32;82;89;0.0;24;2
1084;844;leclerc;6;red_bull_ring;2;2022-07-10;2022;1997-10-16;26;87;97;73;85;0.029;24;1
1084;832;sainz;6;red_bull_ring;3;2022-07-10;2022;1994-09-01;41;83;97;73;85;0.082;27;18
1084;847;russell;131;red_bull_ring;4;2022-07-10;2022;1998-02-15;21;87;25;77;85;0.447;24;4
1084;839;ocon;214;red_bull_ring;6;2022-07-10;2022;1996-09-17;28;75;4;50;74;0.742;25;5
1084;825;kevin_magnussen;210;red_bull_ring;7;2022-07-10;2022;1992-10-05;36;65;13;23;65;0.895;29;8
1084;854;mick_schumacher;210;red_bull_ring;9;2022-07-10;2022;1999-03-22;11;64;13;23;65;1.027;23;6
1084;4;alonso;214;red_bull_ring;19;2022-07-10;2022;1981-07-29;91;74;4;50;74;1.032;40;10
1084;1;hamilton;131;red_bull_ring;8;2022-07-10;2022;1985-01-07;79;84;25;77;85;0.491;37;3
1084;842;gasly;213;red_bull_ring;14;2022-07-10;2022;1996-02-07;27;70;6;23;67;1.176;26;15
1084;848;albon;3;red_bull_ring;15;2022-07-10;2022;1996-03-23;15;63;73;23;60;1.246;26;12
1084;822;bottas;51;red_bull_ring;0;2022-07-10;2022;1989-08-28;51;71;18;27;67;1.335;32;11
1084;815;perez;9;red_bull_ring;5;2022-07-10;2022;1990-01-26;60;87;32;82;89;1.159;32;20
1084;852;tsunoda;213;red_bull_ring;16;2022-07-10;2022;2000-05-11;11;65;6;23;67;1.479;22;16
1084;846;norris;1;red_bull_ring;10;2022-07-10;2022;1999-11-13;21;78;81;59;74;1.346;22;7
1084;817;ricciardo;1;red_bull_ring;11;2022-07-10;2022;1989-07-01;59;69;81;59;74;1.629;33;9
1084;840;stroll;117;red_bull_ring;12;2022-07-10;2022;1998-10-29;31;67;5;55;68;1.863;23;13
1084;855;zhou;51;red_bull_ring;13;2022-07-10;2022;1999-05-30;5;64;18;27;67;1.917;23;14
1084;849;latifi;3;red_bull_ring;17;2022-07-10;2022;1995-06-29;15;57;73;23;60;2.019;27;19
1084;20;vettel;117;red_bull_ring;18;2022-07-10;2022;1987-07-03;76;69;5;55;68;2.099;35;17
1107;830;max_verstappen;9;red_bull_ring;1;2023-07-02;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1107;844;leclerc;6;red_bull_ring;2;2023-07-02;2023;1997-10-16;32;82;99;68;82;0.048;25;2
1107;832;sainz;6;red_bull_ring;3;2023-07-02;2023;1994-09-01;47;83;99;68;82;0.19;28;6
1107;846;norris;1;red_bull_ring;4;2023-07-02;2023;1999-11-13;26;80;83;64;76;0.267;23;4
1107;1;hamilton;131;red_bull_ring;5;2023-07-02;2023;1985-01-07;85;84;27;82;83;0.428;38;8
1107;840;stroll;117;red_bull_ring;6;2023-07-02;2023;1998-10-29;37;72;7;73;78;0.502;24;9
1107;4;alonso;117;red_bull_ring;7;2023-07-02;2023;1981-07-29;97;84;7;73;78;0.52;41;5
1107;807;hulkenberg;210;red_bull_ring;8;2023-07-02;2023;1987-08-19;52;68;15;32;65;0.699;35;20
1107;842;gasly;214;red_bull_ring;9;2023-07-02;2023;1996-02-07;33;72;6;59;72;0.779;27;10
1107;848;albon;3;red_bull_ring;10;2023-07-02;2023;1996-03-23;20;69;75;41;64;0.996;27;11
1107;847;russell;131;red_bull_ring;11;2023-07-02;2023;1998-02-15;26;81;27;82;83;1.037;25;7
1107;839;ocon;214;red_bull_ring;12;2023-07-02;2023;1996-09-17;34;71;6;59;72;1.062;26;14
1107;857;piastri;1;red_bull_ring;13;2023-07-02;2023;2001-04-06;5;73;83;64;76;1.214;22;16
1107;822;bottas;51;red_bull_ring;14;2023-07-02;2023;1989-08-28;57;65;20;41;64;1.289;33;15
1107;815;perez;9;red_bull_ring;15;2023-07-02;2023;1990-01-26;66;83;34;86;89;0.786;33;3
1107;852;tsunoda;213;red_bull_ring;16;2023-07-02;2023;2000-05-11;17;66;8;36;65;1.393;23;19
1107;855;zhou;51;red_bull_ring;17;2023-07-02;2023;1999-05-30;11;63;20;41;64;1.427;24;12
1107;858;sargeant;3;red_bull_ring;18;2023-07-02;2023;2000-12-31;5;59;75;41;64;1.557;22;13
1107;825;kevin_magnussen;210;red_bull_ring;0;2023-07-02;2023;1992-10-05;42;63;15;32;65;1.58;30;18
1107;856;de_vries;213;red_bull_ring;0;2023-07-02;2023;1995-02-06;3;61;8;36;65;1.583;28;17
1131;830;max_verstappen;9;red_bull_ring;1;2024-06-30;2024;1997-09-30;50;93;35;75;87;0.0;26;5
1131;846;norris;1;red_bull_ring;2;2024-06-30;2024;1999-11-13;29;89;84;92;87;0.404;24;20
1131;847;russell;131;red_bull_ring;3;2024-06-30;2024;1998-02-15;29;83;28;83;82;0.526;26;1
1131;832;sainz;6;red_bull_ring;4;2024-06-30;2024;1994-09-01;50;87;100;83;86;0.537;29;3
1131;1;hamilton;131;red_bull_ring;5;2024-06-30;2024;1985-01-07;88;81;28;83;82;0.589;39;4
1131;844;leclerc;6;red_bull_ring;6;2024-06-30;2024;1997-10-16;35;85;100;83;86;0.73;26;11
1131;857;piastri;1;red_bull_ring;7;2024-06-30;2024;2001-04-06;8;85;84;92;87;0.734;23;2
1131;815;perez;9;red_bull_ring;8;2024-06-30;2024;1990-01-26;69;81;35;75;87;0.83;34;7
1131;807;hulkenberg;210;red_bull_ring;9;2024-06-30;2024;1987-08-19;55;71;16;50;67;0.948;36;6
1131;839;ocon;214;red_bull_ring;10;2024-06-30;2024;1996-09-17;37;65;7;42;64;0.96;27;12
1131;817;ricciardo;215;red_bull_ring;11;2024-06-30;2024;1989-07-01;64;66;1;17;68;0.975;34;9
1131;825;kevin_magnussen;210;red_bull_ring;12;2024-06-30;2024;1992-10-05;45;63;16;50;67;1.033;31;8
1131;842;gasly;214;red_bull_ring;13;2024-06-30;2024;1996-02-07;36;64;7;42;64;1.045;28;10
1131;852;tsunoda;215;red_bull_ring;14;2024-06-30;2024;2000-05-11;20;70;1;17;68;1.098;24;14
1131;4;alonso;117;red_bull_ring;15;2024-06-30;2024;1981-07-29;100;75;8;58;72;1.325;42;18
1131;848;albon;3;red_bull_ring;16;2024-06-30;2024;1996-03-23;24;66;76;17;61;1.422;28;15
1131;840;stroll;117;red_bull_ring;17;2024-06-30;2024;1998-10-29;40;69;8;58;72;1.505;25;13
1131;822;bottas;15;red_bull_ring;18;2024-06-30;2024;1989-08-28;60;62;37;8;61;1.533;34;16
1131;858;sargeant;3;red_bull_ring;19;2024-06-30;2024;2000-12-31;8;56;76;17;61;1.542;23;19
1131;855;zhou;15;red_bull_ring;20;2024-06-30;2024;1999-05-30;14;60;37;8;61;1.747;25;17
