raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
245;77;berger;6;villeneuve;4;1995-06-11;1995;1959-08-27;46;81;51;12;80;0.528;35;11
245;55;alesi;6;villeneuve;5;1995-06-11;1995;1964-06-11;26;79;51;12;80;0.813;31;1
245;56;irvine;17;villeneuve;8;1995-06-11;1995;1965-11-10;8;73;7;6;72;1.36;29;3
245;22;barrichello;17;villeneuve;9;1995-06-11;1995;1972-05-23;12;72;7;6;72;1.51;23;2
245;87;blundell;1;villeneuve;10;1995-06-11;1995;1966-04-08;16;72;35;6;70;1.98;29;15
245;44;panis;27;villeneuve;11;1995-06-11;1995;1966-09-02;8;72;29;6;70;2.148;28;4
245;49;frentzen;15;villeneuve;12;1995-06-11;1995;1967-05-18;8;75;4;0;68;2.356;28;18
245;81;morbidelli;29;villeneuve;13;1995-06-11;1995;1968-01-13;16;67;7;0;57;2.498;27;6
245;84;brundle;27;villeneuve;14;1995-06-11;1995;1959-06-01;38;71;29;6;70;2.594;36;10
245;63;salo;25;villeneuve;15;1995-06-11;1995;1966-11-30;5;68;35;0;64;2.996;28;7
245;79;katayama;25;villeneuve;16;1995-06-11;1995;1963-05-29;16;59;35;0;64;3.721;32;16
245;94;martini;18;villeneuve;17;1995-06-11;1995;1961-04-23;31;59;16;0;61;3.784;34;12
245;96;boullion;15;villeneuve;18;1995-06-11;1995;1969-12-27;3;64;4;0;68;4.177;25;20
245;69;badoer;18;villeneuve;19;1995-06-11;1995;1971-01-25;8;61;16;0;61;4.192;24;8
245;92;gachot;30;villeneuve;20;1995-06-11;1995;1962-12-23;21;50;3;0;49;5.18;32;17
245;89;inoue;29;villeneuve;22;1995-06-11;1995;1963-09-05;4;53;7;0;57;5.334;31;9
245;90;moreno;28;villeneuve;23;1995-06-11;1995;1959-02-11;19;50;1;0;51;6.339;36;13
245;64;diniz;28;villeneuve;24;1995-06-11;1995;1970-05-22;4;52;1;0;51;7.321;25;19
262;30;michael_schumacher;22;villeneuve;1;1994-06-12;1994;1969-01-03;13;90;13;12;77;0.0;25;1
262;55;alesi;6;villeneuve;2;1994-06-12;1994;1964-06-11;22;77;49;6;77;0.099;30;3
262;77;berger;6;villeneuve;3;1994-06-12;1994;1959-08-27;41;76;49;6;77;0.881;34;4
262;71;damon_hill;3;villeneuve;4;1994-06-12;1994;1960-09-17;10;89;26;19;84;0.916;33;2
262;14;coulthard;3;villeneuve;5;1994-06-12;1994;1971-03-27;2;81;26;19;84;1.033;23;5
262;22;barrichello;17;villeneuve;6;1994-06-12;1994;1972-05-23;8;73;6;0;69;1.376;22;7
262;57;hakkinen;1;villeneuve;7;1994-06-12;1994;1968-09-28;13;77;34;12;72;1.438;25;17
262;81;morbidelli;29;villeneuve;11;1994-06-12;1994;1968-01-13;13;59;6;6;62;1.811;26;19
262;87;blundell;25;villeneuve;13;1994-06-12;1994;1966-04-08;12;66;34;0;65;2.401;28;10
262;94;martini;18;villeneuve;15;1994-06-12;1994;1961-04-23;29;63;15;0;60;2.669;33;9
262;104;fittipaldi;29;villeneuve;16;1994-06-12;1994;1971-01-18;11;65;6;6;62;2.704;23;16
262;65;herbert;32;villeneuve;17;1994-06-12;1994;1964-06-25;17;62;36;0;56;2.711;29;8
262;105;alboreto;18;villeneuve;18;1994-06-12;1994;1956-12-23;55;57;15;0;60;2.725;37;11
262;44;panis;27;villeneuve;19;1994-06-12;1994;1966-09-02;4;69;27;6;66;2.772;27;12
262;109;lehto;22;villeneuve;20;1994-06-12;1994;1966-01-31;18;64;13;12;77;2.815;28;6
262;106;beretta;33;villeneuve;22;1994-06-12;1994;1969-11-23;2;52;10;0;52;3.225;24;18
262;70;zanardi;32;villeneuve;23;1994-06-12;1994;1966-10-23;7;52;36;0;56;3.982;27;15
262;103;bernard;27;villeneuve;24;1994-06-12;1994;1964-08-24;12;62;27;6;66;4.315;29;13
262;101;brabham;31;villeneuve;25;1994-06-12;1994;1965-09-05;7;51;1;0;50;5.454;28;14
262;92;gachot;30;villeneuve;26;1994-06-12;1994;1962-12-23;18;54;1;0;54;6.66;31;20
344;1;hamilton;1;villeneuve;1;2010-06-13;2010;1985-01-07;18;85;59;68;84;0.0;25;1
344;17;webber;9;villeneuve;7;2010-06-13;2010;1976-08-27;40;88;10;74;88;0.268;33;5
344;20;vettel;9;villeneuve;2;2010-06-13;2010;1987-07-03;16;89;10;74;88;0.315;22;4
344;4;alonso;6;villeneuve;3;2010-06-13;2010;1981-07-29;40;86;75;84;83;0.33;28;3
344;18;button;1;villeneuve;4;2010-06-13;2010;1980-01-19;49;83;59;68;84;0.415;30;2
344;24;liuzzi;10;villeneuve;5;2010-06-13;2010;1980-08-06;16;62;5;32;66;0.543;29;9
344;13;massa;6;villeneuve;6;2010-06-13;2010;1981-04-25;34;80;75;84;83;0.583;29;15
344;9;kubica;4;villeneuve;8;2010-06-13;2010;1984-12-07;19;80;26;32;72;0.577;25;7
344;16;sutil;10;villeneuve;9;2010-06-13;2010;1983-01-11;18;69;5;32;66;0.776;27;10
344;3;rosberg;131;villeneuve;10;2010-06-13;2010;1985-06-27;23;80;3;53;77;0.896;24;6
344;22;barrichello;3;villeneuve;11;2010-06-13;2010;1972-05-23;78;73;51;32;70;1.329;38;14
344;807;hulkenberg;3;villeneuve;12;2010-06-13;2010;1987-08-19;5;67;51;32;70;1.333;22;13
344;30;michael_schumacher;131;villeneuve;13;2010-06-13;2010;1969-01-03;69;74;3;53;77;1.387;41;11
344;808;petrov;4;villeneuve;14;2010-06-13;2010;1984-09-08;5;65;26;32;72;1.464;25;17
344;67;buemi;5;villeneuve;15;2010-06-13;2010;1988-10-31;9;63;8;32;64;1.823;21;8
344;153;alguersuari;5;villeneuve;16;2010-06-13;2010;1990-03-23;7;64;8;32;64;1.922;20;12
344;5;kovalainen;205;villeneuve;19;2010-06-13;2010;1981-10-19;18;55;2;0;53;3.132;28;16
344;10;glock;166;villeneuve;21;2010-06-13;2010;1982-03-18;14;50;2;0;49;3.836;28;20
344;810;grassi;166;villeneuve;23;2010-06-13;2010;1984-08-11;5;48;2;0;49;4.57;25;19
344;812;chandhok;164;villeneuve;24;2010-06-13;2010;1984-01-19;2;48;2;0;48;12.652;26;18
115;23;ralf_schumacher;3;villeneuve;1;2003-06-15;2003;1975-06-30;29;83;40;69;85;0.0;27;2
115;31;montoya;3;villeneuve;2;2003-06-15;2003;1975-09-20;13;86;40;69;85;0.394;27;3
115;30;michael_schumacher;6;villeneuve;3;2003-06-15;2003;1969-01-03;50;89;63;62;86;0.518;34;1
115;4;alonso;4;villeneuve;4;2003-06-15;2003;1981-07-29;8;79;14;31;78;0.519;21;4
115;22;barrichello;6;villeneuve;5;2003-06-15;2003;1972-05-23;46;84;63;62;86;0.614;31;5
115;17;webber;19;villeneuve;6;2003-06-15;2003;1976-08-27;8;73;6;6;69;0.653;26;7
115;44;panis;7;villeneuve;7;2003-06-15;2003;1966-09-02;36;70;3;12;71;1.069;36;8
115;15;trulli;4;villeneuve;8;2003-06-15;2003;1974-07-13;29;77;14;31;78;1.189;28;16
115;43;matta;7;villeneuve;9;2003-06-15;2003;1973-09-19;4;72;3;12;71;1.297;29;11
115;49;frentzen;15;villeneuve;10;2003-06-15;2003;1967-05-18;40;67;17;6;68;1.41;36;20
115;14;coulthard;1;villeneuve;11;2003-06-15;2003;1971-03-27;40;78;47;62;81;1.495;32;14
115;2;heidfeld;15;villeneuve;12;2003-06-15;2003;1977-05-10;17;70;17;6;68;1.557;26;15
115;42;pizzonia;19;villeneuve;13;2003-06-15;2003;1980-09-11;3;64;6;6;69;1.808;22;10
115;35;villeneuve;16;villeneuve;14;2003-06-15;2003;1971-04-09;33;68;8;25;70;1.818;32;19
115;50;verstappen;18;villeneuve;15;2003-06-15;2003;1972-03-04;27;60;28;0;59;2.485;31;9
115;21;fisichella;17;villeneuve;16;2003-06-15;2003;1973-01-14;31;65;20;0;63;2.507;30;17
115;18;button;16;villeneuve;17;2003-06-15;2003;1980-01-19;17;71;8;25;70;2.676;23;13
115;51;wilson;18;villeneuve;18;2003-06-15;2003;1978-07-31;4;60;28;0;59;3.031;24;12
115;52;firman;17;villeneuve;19;2003-06-15;2003;1975-05-20;3;61;20;0;63;3.163;28;18
97;23;ralf_schumacher;3;villeneuve;1;2004-06-13;2004;1975-06-30;32;77;41;50;80;0.0;28;17
97;18;button;16;villeneuve;2;2004-06-13;2004;1980-01-19;21;86;9;33;81;0.066;24;3
97;15;trulli;4;villeneuve;3;2004-06-13;2004;1974-07-13;33;80;16;50;80;0.748;29;16
97;31;montoya;3;villeneuve;4;2004-06-13;2004;1975-09-20;17;83;41;50;80;0.797;28;18
97;4;alonso;4;villeneuve;5;2004-06-13;2004;1981-07-29;13;81;16;50;80;1.033;22;13
97;30;michael_schumacher;6;villeneuve;6;2004-06-13;2004;1969-01-03;54;92;65;83;90;1.08;35;1
97;22;barrichello;6;villeneuve;7;2004-06-13;2004;1972-05-23;51;89;65;83;90;1.287;32;2
97;8;raikkonen;1;villeneuve;8;2004-06-13;2004;1979-10-17;17;75;49;22;75;1.32;24;5
97;14;coulthard;1;villeneuve;9;2004-06-13;2004;1971-03-27;45;75;49;22;75;1.406;33;6
97;32;klien;19;villeneuve;10;2004-06-13;2004;1983-02-07;4;66;8;6;68;2.257;21;9
97;21;fisichella;15;villeneuve;11;2004-06-13;2004;1973-01-14;36;74;18;28;72;2.399;31;4
97;43;matta;7;villeneuve;12;2004-06-13;2004;1973-09-19;7;67;5;6;67;2.576;30;19
97;44;panis;7;villeneuve;13;2004-06-13;2004;1966-09-02;40;68;5;6;67;2.616;37;20
97;17;webber;19;villeneuve;14;2004-06-13;2004;1976-08-27;13;71;8;6;68;2.873;27;15
97;2;heidfeld;17;villeneuve;15;2004-06-13;2004;1977-05-10;21;62;21;0;61;3.046;27;8
97;10;glock;17;villeneuve;16;2004-06-13;2004;1982-03-18;1;63;21;0;61;4.048;22;7
97;11;sato;16;villeneuve;20;2004-06-13;2004;1977-01-28;9;76;9;33;81;4.729;27;12
97;47;baumgartner;18;villeneuve;18;2004-06-13;2004;1981-01-01;5;57;30;0;56;4.789;23;10
847;20;vettel;9;villeneuve;1;2011-06-12;2011;1987-07-03;20;94;12;95;92;0.0;23;2
847;13;massa;6;villeneuve;3;2011-06-12;2011;1981-04-25;39;81;77;79;85;0.203;30;6
847;17;webber;9;villeneuve;4;2011-06-12;2011;1976-08-27;45;90;12;95;92;0.415;34;3
847;3;rosberg;131;villeneuve;6;2011-06-12;2011;1985-06-27;27;79;5;42;75;0.8;25;11
847;18;button;1;villeneuve;7;2011-06-12;2011;1980-01-19;53;88;61;74;87;0.824;31;1
847;30;michael_schumacher;131;villeneuve;8;2011-06-12;2011;1969-01-03;73;71;5;42;75;0.85;42;4
847;2;heidfeld;4;villeneuve;9;2011-06-12;2011;1977-05-10;47;67;28;37;69;1.048;34;20
847;808;petrov;4;villeneuve;10;2011-06-12;2011;1984-09-08;9;70;28;37;69;1.071;26;5
847;814;resta;10;villeneuve;11;2011-06-12;2011;1986-04-16;5;70;7;26;71;1.738;25;18
847;813;maldonado;3;villeneuve;12;2011-06-12;2011;1985-03-09;5;59;53;5;61;2.029;26;19
847;155;kobayashi;15;villeneuve;13;2011-06-12;2011;1986-09-13;10;66;23;21;65;2.271;24;7
847;67;buemi;5;villeneuve;15;2011-06-12;2011;1988-10-31;14;63;10;16;64;2.32;22;10
847;22;barrichello;3;villeneuve;16;2011-06-12;2011;1972-05-23;83;63;53;5;61;2.317;39;9
847;37;rosa;15;villeneuve;17;2011-06-12;2011;1971-02-24;22;64;23;21;65;2.573;40;12
847;153;alguersuari;5;villeneuve;24;2011-06-12;2011;1990-03-23;12;64;10;16;64;3.28;21;8
847;15;trulli;205;villeneuve;18;2011-06-12;2011;1974-07-13;65;52;3;5;53;3.731;36;17
847;24;liuzzi;164;villeneuve;20;2011-06-12;2011;1980-08-06;20;47;3;0;47;5.41;30;13
847;10;glock;166;villeneuve;21;2011-06-12;2011;1982-03-18;19;49;3;0;49;5.523;29;16
847;39;karthikeyan;164;villeneuve;22;2011-06-12;2011;1977-01-14;7;47;3;0;47;5.56;34;14
847;816;ambrosio;166;villeneuve;23;2011-06-12;2011;1985-12-27;5;49;3;0;49;6.4;25;15
866;20;vettel;9;villeneuve;1;2012-06-10;2012;1987-07-03;26;87;13;75;84;0.0;24;4
866;1;hamilton;1;villeneuve;2;2012-06-10;2012;1985-01-07;28;81;63;45;80;0.303;27;1
866;4;alonso;6;villeneuve;3;2012-06-10;2012;1981-07-29;50;86;78;75;81;0.367;30;5
866;17;webber;9;villeneuve;4;2012-06-10;2012;1976-08-27;50;82;13;75;84;0.562;35;7
866;3;rosberg;131;villeneuve;5;2012-06-10;2012;1985-06-27;32;74;6;35;71;0.627;26;6
866;13;massa;6;villeneuve;6;2012-06-10;2012;1981-04-25;44;77;78;75;81;0.681;31;10
866;154;grosjean;208;villeneuve;7;2012-06-10;2012;1986-04-17;6;72;2;60;78;0.843;26;2
866;814;resta;10;villeneuve;8;2012-06-10;2012;1986-04-16;10;71;8;70;71;0.855;26;11
866;18;button;1;villeneuve;10;2012-06-10;2012;1980-01-19;59;80;63;45;80;0.896;32;16
866;155;kobayashi;15;villeneuve;11;2012-06-10;2012;1986-09-13;15;69;25;45;69;0.904;25;9
866;8;raikkonen;208;villeneuve;12;2012-06-10;2012;1979-10-17;45;84;2;60;78;0.95;32;8
866;807;hulkenberg;10;villeneuve;13;2012-06-10;2012;1987-08-19;10;71;8;70;71;0.964;24;12
866;817;ricciardo;5;villeneuve;14;2012-06-10;2012;1989-07-01;8;66;12;45;63;1.294;22;14
866;815;perez;15;villeneuve;15;2012-06-10;2012;1990-01-26;9;68;25;45;69;1.372;22;3
866;811;bruno_senna;3;villeneuve;16;2012-06-10;2012;1983-10-15;12;65;55;45;66;1.211;28;17
866;813;maldonado;3;villeneuve;22;2012-06-10;2012;1985-03-09;10;67;55;45;66;1.195;27;13
866;5;kovalainen;207;villeneuve;17;2012-06-10;2012;1981-10-19;28;56;2;10;55;2.479;30;18
866;808;petrov;207;villeneuve;18;2012-06-10;2012;1984-09-08;15;54;2;10;55;2.698;27;19
866;818;vergne;5;villeneuve;19;2012-06-10;2012;1990-04-25;5;60;12;45;63;2.818;22;15
866;819;pic;206;villeneuve;23;2012-06-10;2012;1990-02-15;5;50;2;5;51;4.471;22;20
886;20;vettel;9;villeneuve;1;2013-06-09;2013;1987-07-03;30;94;15;74;89;0.0;25;1
886;1;hamilton;131;villeneuve;2;2013-06-09;2013;1985-01-07;33;87;8;74;86;1.483;28;3
886;822;bottas;3;villeneuve;3;2013-06-09;2013;1989-08-28;5;63;56;32;62;1.128;23;14
886;3;rosberg;131;villeneuve;4;2013-06-09;2013;1985-06-27;37;84;8;74;86;1.522;27;5
886;17;webber;9;villeneuve;5;2013-06-09;2013;1976-08-27;55;84;15;74;89;0.929;36;4
886;4;alonso;6;villeneuve;6;2013-06-09;2013;1981-07-29;55;86;80;84;82;0.906;31;2
886;818;vergne;5;villeneuve;7;2013-06-09;2013;1990-04-25;10;64;13;21;66;1.841;23;6
886;16;sutil;10;villeneuve;8;2013-06-09;2013;1983-01-11;28;66;10;47;67;2.233;30;10
886;8;raikkonen;208;villeneuve;10;2013-06-09;2013;1979-10-17;49;81;3;63;78;2.133;33;9
886;817;ricciardo;5;villeneuve;11;2013-06-09;2013;1989-07-01;13;69;13;21;66;2.452;23;15
886;815;perez;1;villeneuve;12;2013-06-09;2013;1990-01-26;14;73;64;63;74;1.858;23;11
886;813;maldonado;3;villeneuve;13;2013-06-09;2013;1985-03-09;15;61;56;32;62;2.458;28;16
886;18;button;1;villeneuve;14;2013-06-09;2013;1980-01-19;63;75;64;63;74;1.703;33;12
886;821;gutierrez;15;villeneuve;15;2013-06-09;2013;1991-08-05;5;61;27;47;67;2.09;21;20
886;13;massa;6;villeneuve;16;2013-06-09;2013;1981-04-25;49;78;80;84;82;1.417;32;8
886;814;resta;10;villeneuve;17;2013-06-09;2013;1986-04-16;15;68;10;47;67;2.59;27;7
886;819;pic;207;villeneuve;18;2013-06-09;2013;1990-02-15;10;52;3;11;52;3.308;23;18
886;154;grosjean;208;villeneuve;22;2013-06-09;2013;1986-04-17;11;77;3;63;78;3.398;27;13
886;824;jules_bianchi;206;villeneuve;19;2013-06-09;2013;1989-08-03;5;53;3;11;52;4.19;23;17
886;820;chilton;206;villeneuve;20;2013-06-09;2013;1991-04-21;5;51;3;11;52;4.744;22;19
906;3;rosberg;131;villeneuve;1;2014-06-08;2014;1985-06-27;42;92;10;68;90;0.0;28;2
906;1;hamilton;131;villeneuve;2;2014-06-08;2014;1985-01-07;38;89;10;68;90;0.079;29;17
906;20;vettel;9;villeneuve;3;2014-06-08;2014;1987-07-03;35;81;17;74;82;0.674;26;3
906;822;bottas;3;villeneuve;4;2014-06-08;2014;1989-08-28;9;84;58;58;81;0.676;24;7
906;13;massa;3;villeneuve;5;2014-06-08;2014;1981-04-25;54;78;58;58;81;0.704;33;12
906;817;ricciardo;9;villeneuve;6;2014-06-08;2014;1989-07-01;17;84;17;74;82;0.715;24;1
906;4;alonso;6;villeneuve;7;2014-06-08;2014;1981-07-29;60;82;82;58;79;0.94;32;6
906;818;vergne;5;villeneuve;8;2014-06-08;2014;1990-04-25;15;68;15;21;68;1.288;24;8
906;18;button;1;villeneuve;9;2014-06-08;2014;1980-01-19;68;79;66;53;77;1.308;34;4
906;8;raikkonen;6;villeneuve;10;2014-06-08;2014;1979-10-17;54;75;82;58;79;1.34;34;10
906;807;hulkenberg;10;villeneuve;11;2014-06-08;2014;1987-08-19;19;75;12;53;73;1.426;26;5
906;825;kevin_magnussen;1;villeneuve;12;2014-06-08;2014;1992-10-05;5;76;66;53;77;1.436;21;9
906;815;perez;10;villeneuve;13;2014-06-08;2014;1990-01-26;19;70;12;53;73;1.598;24;11
906;154;grosjean;208;villeneuve;14;2014-06-08;2014;1986-04-17;16;62;5;16;60;1.813;28;15
906;826;kvyat;5;villeneuve;15;2014-06-08;2014;1994-04-26;5;68;15;21;68;1.839;20;16
906;16;sutil;15;villeneuve;16;2014-06-08;2014;1983-01-11;32;60;29;11;60;2.44;31;13
906;813;maldonado;208;villeneuve;17;2014-06-08;2014;1985-03-09;19;58;5;16;60;3.454;29;19
906;155;kobayashi;207;villeneuve;21;2014-06-08;2014;1986-09-13;19;54;5;0;53;4.404;27;18
906;828;ericsson;207;villeneuve;20;2014-06-08;2014;1990-09-02;4;52;5;0;53;4.946;23;20
932;1;hamilton;131;villeneuve;1;2015-06-07;2015;1985-01-07;42;94;12;84;93;0.0;30;1
932;3;rosberg;131;villeneuve;2;2015-06-07;2015;1985-06-27;47;92;12;84;93;0.28;29;2
932;8;raikkonen;6;villeneuve;3;2015-06-07;2015;1979-10-17;59;80;84;63;84;0.621;35;4
932;822;bottas;3;villeneuve;4;2015-06-07;2015;1989-08-28;14;81;60;47;80;0.709;25;3
932;154;grosjean;208;villeneuve;5;2015-06-07;2015;1986-04-17;21;72;7;21;69;0.794;29;10
932;813;maldonado;208;villeneuve;6;2015-06-07;2015;1985-03-09;24;66;7;21;69;0.936;30;7
932;807;hulkenberg;10;villeneuve;7;2015-06-07;2015;1987-08-19;24;72;14;21;74;1.221;27;8
932;826;kvyat;9;villeneuve;8;2015-06-07;2015;1994-04-26;9;76;19;32;77;1.498;21;9
932;817;ricciardo;9;villeneuve;9;2015-06-07;2015;1989-07-01;22;78;19;32;77;1.613;25;13
932;815;perez;10;villeneuve;10;2015-06-07;2015;1990-01-26;24;75;14;21;74;1.581;25;11
932;832;sainz;5;villeneuve;11;2015-06-07;2015;1994-09-01;5;69;17;21;70;1.649;20;12
932;830;max_verstappen;5;villeneuve;19;2015-06-07;2015;1997-09-30;5;71;17;21;70;1.852;17;15
932;828;ericsson;15;villeneuve;12;2015-06-07;2015;1990-09-02;9;66;31;21;66;1.869;24;14
932;4;alonso;1;villeneuve;13;2015-06-07;2015;1981-07-29;65;61;68;16;61;1.883;33;20
932;831;nasr;15;villeneuve;14;2015-06-07;2015;1992-08-21;5;67;31;21;66;2.227;22;16
932;20;vettel;6;villeneuve;18;2015-06-07;2015;1987-07-03;40;88;84;63;84;2.951;27;5
932;13;massa;3;villeneuve;15;2015-06-07;2015;1981-04-25;59;79;60;47;80;3.493;34;6
932;833;merhi;209;villeneuve;16;2015-06-07;2015;1991-03-22;3;57;2;0;57;4.74;24;18
932;829;stevens;209;villeneuve;17;2015-06-07;2015;1991-06-28;5;57;2;0;57;4.764;23;17
954;1;hamilton;131;villeneuve;1;2016-06-12;2016;1985-01-07;48;90;14;90;91;0.0;31;1
954;3;rosberg;131;villeneuve;2;2016-06-12;2016;1985-06-27;52;93;14;90;91;0.062;30;5
954;20;vettel;6;villeneuve;3;2016-06-12;2016;1987-07-03;46;83;86;67;83;0.178;28;2
954;817;ricciardo;9;villeneuve;4;2016-06-12;2016;1989-07-01;28;89;21;81;86;0.354;26;7
954;830;max_verstappen;9;villeneuve;5;2016-06-12;2016;1997-09-30;10;84;21;81;86;0.602;18;4
954;8;raikkonen;6;villeneuve;6;2016-06-12;2016;1979-10-17;64;83;86;67;83;0.767;36;6
954;822;bottas;3;villeneuve;7;2016-06-12;2016;1989-08-28;20;77;62;43;74;0.858;26;3
954;13;massa;3;villeneuve;8;2016-06-12;2016;1981-04-25;64;72;62;43;74;0.957;35;20
954;807;hulkenberg;10;villeneuve;9;2016-06-12;2016;1987-08-19;30;74;16;52;75;1.14;28;8
954;4;alonso;1;villeneuve;10;2016-06-12;2016;1981-07-29;70;70;70;14;68;1.448;34;11
954;815;perez;10;villeneuve;11;2016-06-12;2016;1990-01-26;29;77;16;52;75;1.505;26;10
954;826;kvyat;5;villeneuve;15;2016-06-12;2016;1994-04-26;15;65;19;19;67;1.645;22;12
954;821;gutierrez;210;villeneuve;13;2016-06-12;2016;1991-08-05;15;63;2;10;63;1.759;24;13
954;154;grosjean;210;villeneuve;14;2016-06-12;2016;1986-04-17;26;64;2;10;63;1.991;30;14
954;832;sainz;5;villeneuve;20;2016-06-12;2016;1994-09-01;10;69;19;19;67;1.902;21;9
954;836;wehrlein;209;villeneuve;17;2016-06-12;2016;1994-10-18;5;55;3;5;53;2.787;21;17
954;828;ericsson;15;villeneuve;21;2016-06-12;2016;1990-09-02;14;57;32;0;57;2.823;25;15
954;831;nasr;15;villeneuve;18;2016-06-12;2016;1992-08-21;10;57;32;0;57;3.851;23;18
954;837;haryanto;209;villeneuve;19;2016-06-12;2016;1993-01-22;3;51;3;5;53;4.24;23;19
975;1;hamilton;131;villeneuve;1;2017-06-11;2017;1985-01-07;53;92;15;90;91;0.0;32;1
975;20;vettel;6;villeneuve;2;2017-06-11;2017;1987-07-03;51;90;87;80;88;0.33;29;4
975;822;bottas;131;villeneuve;3;2017-06-11;2017;1989-08-28;25;91;15;90;91;0.718;27;2
975;8;raikkonen;6;villeneuve;4;2017-06-11;2017;1979-10-17;70;86;87;80;88;0.793;37;7
975;830;max_verstappen;9;villeneuve;5;2017-06-11;2017;1997-09-30;15;79;22;35;80;0.944;19;18
975;817;ricciardo;9;villeneuve;6;2017-06-11;2017;1989-07-01;33;80;22;35;80;1.098;27;3
975;13;massa;3;villeneuve;7;2017-06-11;2017;1981-04-25;69;74;64;15;70;1.399;36;19
975;815;perez;10;villeneuve;8;2017-06-11;2017;1990-01-26;35;78;17;45;78;1.559;27;5
975;839;ocon;10;villeneuve;9;2017-06-11;2017;1996-09-17;7;77;17;45;78;1.676;20;6
975;807;hulkenberg;4;villeneuve;10;2017-06-11;2017;1987-08-19;35;71;32;5;68;1.812;29;8
975;826;kvyat;5;villeneuve;11;2017-06-11;2017;1994-04-26;19;67;21;10;66;2.231;23;17
975;4;alonso;1;villeneuve;12;2017-06-11;2017;1981-07-29;75;66;72;10;64;2.21;35;16
975;832;sainz;5;villeneuve;13;2017-06-11;2017;1994-09-01;15;69;21;10;66;2.297;22;20
975;154;grosjean;210;villeneuve;14;2017-06-11;2017;1986-04-17;31;68;4;15;67;2.321;31;10
975;835;jolyon_palmer;4;villeneuve;15;2017-06-11;2017;1991-01-20;9;63;32;5;68;2.531;26;11
975;838;vandoorne;1;villeneuve;16;2017-06-11;2017;1992-03-26;5;64;72;10;64;2.723;25;14
975;840;stroll;3;villeneuve;17;2017-06-11;2017;1998-10-29;5;66;64;15;70;2.75;18;9
975;825;kevin_magnussen;210;villeneuve;18;2017-06-11;2017;1992-10-05;15;66;4;15;67;2.859;24;12
975;828;ericsson;15;villeneuve;19;2017-06-11;2017;1990-09-02;19;59;34;5;60;3.036;26;13
975;836;wehrlein;15;villeneuve;20;2017-06-11;2017;1994-10-18;10;60;34;5;60;3.351;22;15
995;20;vettel;6;villeneuve;1;2018-06-10;2018;1987-07-03;56;91;89;81;89;0.0;30;1
995;822;bottas;131;villeneuve;2;2018-06-10;2018;1989-08-28;30;88;17;86;90;0.093;28;2
995;830;max_verstappen;9;villeneuve;3;2018-06-10;2018;1997-09-30;20;83;24;52;80;0.173;20;3
995;1;hamilton;131;villeneuve;4;2018-06-10;2018;1985-01-07;58;93;17;86;90;0.232;33;5
995;8;raikkonen;6;villeneuve;5;2018-06-10;2018;1979-10-17;75;87;89;81;89;0.331;38;6
995;817;ricciardo;9;villeneuve;6;2018-06-10;2018;1989-07-01;38;78;24;52;80;0.352;28;4
995;807;hulkenberg;4;villeneuve;7;2018-06-10;2018;1987-08-19;40;70;33;33;72;1.152;30;7
995;839;ocon;10;villeneuve;8;2018-06-10;2018;1996-09-17;13;71;19;43;72;1.32;21;9
995;832;sainz;4;villeneuve;9;2018-06-10;2018;1994-09-01;20;74;33;33;72;1.333;23;8
995;815;perez;10;villeneuve;10;2018-06-10;2018;1990-01-26;40;72;19;43;72;1.631;28;14
995;843;brendon_hartley;5;villeneuve;12;2018-06-10;2018;1989-11-10;6;62;23;5;64;1.823;28;19
995;4;alonso;1;villeneuve;14;2018-06-10;2018;1981-07-29;80;67;74;19;66;2.092;36;18
995;838;vandoorne;1;villeneuve;15;2018-06-10;2018;1992-03-26;10;64;74;19;66;2.101;26;16
995;842;gasly;5;villeneuve;16;2018-06-10;2018;1996-02-07;6;66;23;5;64;2.283;22;11
995;840;stroll;3;villeneuve;17;2018-06-10;2018;1998-10-29;10;61;66;10;60;2.826;19;20
995;845;sirotkin;3;villeneuve;18;2018-06-10;2018;1995-08-27;5;59;66;10;60;2.879;22;17
995;828;ericsson;15;villeneuve;19;2018-06-10;2018;1990-09-02;25;64;36;10;66;3.829;27;15
995;825;kevin_magnussen;210;villeneuve;11;2018-06-10;2018;1992-10-05;21;72;6;24;71;1.842;25;13
995;844;leclerc;15;villeneuve;13;2018-06-10;2018;1997-10-16;5;68;36;10;66;1.897;20;10
1016;20;vettel;6;villeneuve;1;2019-06-09;2019;1987-07-03;61;86;91;67;86;0.0;31;2
1016;1;hamilton;131;villeneuve;2;2019-06-09;2019;1985-01-07;64;94;19;90;92;0.206;34;1
1016;844;leclerc;6;villeneuve;3;2019-06-09;2019;1997-10-16;10;87;91;67;86;0.68;21;3
1016;817;ricciardo;4;villeneuve;4;2019-06-09;2019;1989-07-01;43;70;35;29;71;0.831;29;6
1016;842;gasly;9;villeneuve;5;2019-06-09;2019;1996-02-07;12;76;26;62;84;0.839;23;8
1016;822;bottas;131;villeneuve;6;2019-06-09;2019;1989-08-28;36;90;19;90;92;0.855;29;4
1016;807;hulkenberg;4;villeneuve;7;2019-06-09;2019;1987-08-19;46;71;35;29;71;1.084;31;7
1016;846;norris;1;villeneuve;8;2019-06-09;2019;1999-11-13;5;73;76;29;73;1.495;19;20
