raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
26;6;nakajima;3;silverstone;15;2008-07-06;2008;1985-01-11;5;65;48;28;68;1.575;23;8
26;22;barrichello;11;silverstone;16;2008-07-06;2008;1972-05-23;69;63;8;6;64;1.975;36;3
26;18;button;11;silverstone;17;2008-07-06;2008;1980-01-19;39;64;8;6;64;2.094;28;15
26;3;rosberg;3;silverstone;20;2008-07-06;2008;1985-06-27;13;71;48;28;68;2.131;23;9
26;16;sutil;10;silverstone;18;2008-07-06;2008;1983-01-11;9;53;2;11;55;2.249;25;18
26;21;fisichella;10;silverstone;19;2008-07-06;2008;1973-01-14;54;56;2;11;55;2.348;35;17
44;1;hamilton;1;silverstone;1;2007-07-08;2007;1985-01-07;4;91;54;82;91;0.248;22;3
44;8;raikkonen;6;silverstone;2;2007-07-08;2007;1979-10-17;31;90;70;71;88;0.1;27;1
44;4;alonso;1;silverstone;3;2007-07-08;2007;1981-07-29;27;91;54;82;91;0.0;25;2
44;13;massa;6;silverstone;4;2007-07-08;2007;1981-04-25;22;87;70;71;88;0.269;26;5
44;9;kubica;2;silverstone;5;2007-07-08;2007;1984-12-07;5;79;3;59;82;0.902;22;4
44;23;ralf_schumacher;7;silverstone;6;2007-07-08;2007;1975-06-30;46;66;10;12;69;0.708;32;20
44;5;kovalainen;4;silverstone;7;2007-07-08;2007;1981-10-19;4;76;21;35;74;0.925;25;7
44;21;fisichella;4;silverstone;8;2007-07-08;2007;1973-01-14;50;73;21;35;74;0.89;34;8
44;2;heidfeld;2;silverstone;9;2007-07-08;2007;1977-05-10;34;84;3;59;82;1.026;30;6
44;15;trulli;7;silverstone;10;2007-07-08;2007;1974-07-13;47;72;10;12;69;0.981;32;17
44;14;coulthard;9;silverstone;12;2007-07-08;2007;1971-03-27;58;66;5;18;68;1.177;36;11
44;25;wurz;3;silverstone;13;2007-07-08;2007;1974-02-15;17;65;46;12;69;1.198;33;13
44;22;barrichello;11;silverstone;14;2007-07-08;2007;1972-05-23;64;65;6;6;65;1.212;35;9
44;26;speed;5;silverstone;15;2007-07-08;2007;1983-01-24;7;55;3;12;58;1.363;24;19
44;24;liuzzi;5;silverstone;16;2007-07-08;2007;1980-08-06;10;59;3;12;58;1.671;26;16
44;3;rosberg;3;silverstone;17;2007-07-08;2007;1985-06-27;9;73;46;12;69;2.067;22;12
44;18;button;11;silverstone;18;2007-07-08;2007;1980-01-19;35;65;6;6;65;2.183;27;10
44;19;davidson;8;silverstone;19;2007-07-08;2007;1979-04-18;5;60;3;6;60;2.296;28;18
44;11;sato;8;silverstone;21;2007-07-08;2007;1977-01-28;22;60;3;6;60;2.893;30;14
44;27;albers;12;silverstone;22;2007-07-08;2007;1979-04-16;12;52;1;0;52;3.434;28;15
60;4;alonso;4;silverstone;1;2006-06-11;2006;1981-07-29;22;90;20;83;87;0.0;24;1
60;8;raikkonen;1;silverstone;2;2006-06-11;2006;1979-10-17;27;80;53;44;78;0.144;26;3
60;30;michael_schumacher;6;silverstone;3;2006-06-11;2006;1969-01-03;64;88;68;78;86;0.321;37;2
60;13;massa;6;silverstone;4;2006-06-11;2006;1981-04-25;18;84;68;78;86;0.511;25;5
60;21;fisichella;4;silverstone;5;2006-06-11;2006;1973-01-14;46;85;20;83;87;0.341;33;4
60;22;barrichello;11;silverstone;6;2006-06-11;2006;1972-05-23;60;78;5;39;79;0.676;34;10
60;31;montoya;1;silverstone;8;2006-06-11;2006;1975-09-20;24;76;53;44;78;0.563;30;6
60;2;heidfeld;2;silverstone;9;2006-06-11;2006;1977-05-10;29;74;2;33;72;0.376;29;7
60;35;villeneuve;2;silverstone;10;2006-06-11;2006;1971-04-09;42;69;2;33;72;0.419;35;8
60;14;coulthard;9;silverstone;11;2006-06-11;2006;1971-03-27;54;67;3;11;65;1.189;35;12
60;3;rosberg;3;silverstone;12;2006-06-11;2006;1985-06-27;4;63;45;17;64;1.314;20;9
60;24;liuzzi;5;silverstone;13;2006-06-11;2006;1980-08-06;5;63;2;6;63;1.446;25;13
60;32;klien;9;silverstone;14;2006-06-11;2006;1983-02-07;12;64;3;11;65;1.737;23;14
60;26;speed;5;silverstone;15;2006-06-11;2006;1983-01-24;4;62;2;6;63;1.823;23;20
60;33;monteiro;13;silverstone;16;2006-06-11;2006;1976-07-24;9;57;1;7;58;1.954;29;16
60;27;albers;13;silverstone;18;2006-06-11;2006;1979-04-16;9;57;1;7;58;2.957;27;15
60;18;button;11;silverstone;19;2006-06-11;2006;1980-01-19;30;80;5;39;79;2.994;26;19
60;11;sato;8;silverstone;20;2006-06-11;2006;1977-01-28;18;55;2;6;53;5.905;29;17
60;36;montagny;8;silverstone;21;2006-06-11;2006;1978-01-05;2;50;2;6;53;6.063;28;18
81;4;alonso;4;silverstone;1;2005-07-10;2005;1981-07-29;18;90;18;63;86;0.0;23;2
81;8;raikkonen;1;silverstone;12;2005-07-10;2005;1979-10-17;22;86;51;58;83;0.027;25;3
81;18;button;16;silverstone;2;2005-07-10;2005;1980-01-19;26;81;11;24;73;0.302;25;5
81;31;montoya;1;silverstone;3;2005-07-10;2005;1975-09-20;21;78;51;58;83;0.477;29;1
81;15;trulli;7;silverstone;4;2005-07-10;2005;1974-07-13;38;81;6;47;80;0.554;30;9
81;22;barrichello;6;silverstone;5;2005-07-10;2005;1972-05-23;55;76;67;47;77;1.001;33;7
81;21;fisichella;4;silverstone;6;2005-07-10;2005;1973-01-14;41;81;18;63;86;1.105;32;4
81;11;sato;16;silverstone;7;2005-07-10;2005;1977-01-28;13;67;11;24;73;1.209;28;16
81;23;ralf_schumacher;7;silverstone;8;2005-07-10;2005;1975-06-30;37;80;6;47;80;1.286;30;8
81;30;michael_schumacher;6;silverstone;9;2005-07-10;2005;1969-01-03;59;78;67;47;77;1.37;36;6
81;35;villeneuve;15;silverstone;10;2005-07-10;2005;1971-04-09;39;69;20;11;70;1.447;34;14
81;17;webber;3;silverstone;11;2005-07-10;2005;1976-08-27;18;76;43;26;73;2.092;28;11
81;14;coulthard;9;silverstone;13;2005-07-10;2005;1971-03-27;49;72;2;47;71;2.203;34;13
81;2;heidfeld;3;silverstone;14;2005-07-10;2005;1977-05-10;25;73;43;26;73;2.212;28;12
81;32;klien;9;silverstone;15;2005-07-10;2005;1983-02-07;8;71;2;47;71;2.302;22;15
81;13;massa;15;silverstone;16;2005-07-10;2005;1981-04-25;13;71;20;11;70;2.59;24;10
81;39;karthikeyan;17;silverstone;17;2005-07-10;2005;1977-01-14;5;60;23;5;61;3.678;28;20
81;27;albers;18;silverstone;18;2005-07-10;2005;1979-04-16;5;60;32;0;59;4.671;26;18
81;40;friesacher;18;silverstone;19;2005-07-10;2005;1980-09-26;3;57;32;0;59;5.661;24;19
161;22;barrichello;6;silverstone;1;2000-04-23;2000;1972-05-23;33;85;59;47;87;0.0;27;20
161;49;frentzen;17;silverstone;2;2000-04-23;2000;1967-05-18;29;71;15;6;72;0.003;32;17
161;57;hakkinen;1;silverstone;3;2000-04-23;2000;1968-09-28;38;90;43;65;90;0.038;31;2
161;14;coulthard;1;silverstone;4;2000-04-23;2000;1971-03-27;27;89;43;65;90;0.385;29;1
161;30;michael_schumacher;6;silverstone;5;2000-04-23;2000;1969-01-03;37;90;59;47;87;0.458;31;3
161;18;button;3;silverstone;6;2000-04-23;2000;1980-01-19;4;71;35;18;73;1.03;20;5
161;23;ralf_schumacher;3;silverstone;7;2000-04-23;2000;1975-06-30;17;76;35;18;73;1.083;24;4
161;56;irvine;19;silverstone;9;2000-04-23;2000;1965-11-10;29;72;1;6;68;1.115;34;13
161;35;villeneuve;16;silverstone;10;2000-04-23;2000;1971-04-09;21;76;3;12;72;1.322;29;16
161;15;trulli;17;silverstone;11;2000-04-23;2000;1974-07-13;16;72;15;6;72;1.461;25;6
161;21;fisichella;22;silverstone;12;2000-04-23;2000;1973-01-14;19;72;22;12;70;1.55;27;7
161;64;diniz;15;silverstone;13;2000-04-23;2000;1970-05-22;25;65;12;6;67;1.598;29;11
161;65;herbert;19;silverstone;14;2000-04-23;2000;1964-06-25;42;64;1;6;68;1.758;35;12
161;55;alesi;20;silverstone;15;2000-04-23;2000;1964-06-11;47;58;6;0;58;1.856;35;10
161;41;zonta;16;silverstone;16;2000-04-23;2000;1976-03-23;7;67;3;12;72;2.069;24;19
161;2;heidfeld;20;silverstone;17;2000-04-23;2000;1977-05-10;4;58;6;0;58;2.103;22;18
161;63;salo;15;silverstone;18;2000-04-23;2000;1966-11-30;24;70;12;6;67;2.407;33;8
161;25;wurz;22;silverstone;20;2000-04-23;2000;1974-02-15;13;68;22;12;70;2.502;26;9
161;48;gene;18;silverstone;21;2000-04-23;2000;1974-03-29;8;57;24;0;57;2.55;26;14
161;60;mazzacane;18;silverstone;22;2000-04-23;2000;1975-05-08;4;57;24;0;57;3.471;24;15
199;57;hakkinen;1;silverstone;1;1998-07-12;1998;1968-09-28;29;91;40;50;89;0.0;29;2
199;30;michael_schumacher;6;silverstone;2;1998-07-12;1998;1969-01-03;30;89;56;56;87;0.449;29;1
199;35;villeneuve;3;silverstone;3;1998-07-12;1998;1971-04-09;12;82;32;25;80;0.831;27;7
199;14;coulthard;1;silverstone;4;1998-07-12;1998;1971-03-27;19;87;40;50;89;1.039;27;15
199;56;irvine;6;silverstone;5;1998-07-12;1998;1965-11-10;20;85;56;56;87;1.165;32;3
199;55;alesi;15;silverstone;8;1998-07-12;1998;1964-06-11;39;75;9;0;71;1.81;34;10
199;65;herbert;15;silverstone;9;1998-07-12;1998;1964-06-25;34;67;9;0;71;1.813;34;19
199;21;fisichella;22;silverstone;10;1998-07-12;1998;1973-01-14;10;79;19;25;78;2.383;25;5
199;25;wurz;22;silverstone;11;1998-07-12;1998;1974-02-15;5;76;19;25;78;2.489;24;4
199;64;diniz;21;silverstone;12;1998-07-12;1998;1970-05-22;17;58;21;0;59;3.105;28;11
199;63;salo;21;silverstone;13;1998-07-12;1998;1966-11-30;17;60;21;0;59;3.216;31;20
199;15;trulli;20;silverstone;14;1998-07-12;1998;1974-07-13;7;64;3;0;64;3.537;23;16
199;50;verstappen;24;silverstone;15;1998-07-12;1998;1972-03-04;14;61;3;0;62;3.677;26;14
199;22;barrichello;24;silverstone;16;1998-07-12;1998;1972-05-23;25;64;3;0;62;3.719;26;13
199;68;takagi;25;silverstone;17;1998-07-12;1998;1974-02-12;4;59;40;0;58;3.79;24;9
199;74;tuero;18;silverstone;18;1998-07-12;1998;1978-04-22;4;56;21;0;57;4.78;20;18
199;75;nakano;18;silverstone;19;1998-07-12;1998;1971-04-01;8;58;21;0;57;4.852;27;8
199;73;rosset;25;silverstone;20;1998-07-12;1998;1968-07-27;7;57;40;0;58;5.337;29;17
215;35;villeneuve;3;silverstone;1;1997-07-13;1997;1971-04-09;8;87;30;59;85;0.0;26;1
215;57;hakkinen;1;silverstone;3;1997-07-13;1997;1968-09-28;25;77;38;24;77;0.199;28;12
215;30;michael_schumacher;6;silverstone;4;1997-07-13;1997;1969-01-03;26;86;54;35;80;0.379;28;18
215;23;ralf_schumacher;17;silverstone;5;1997-07-13;1997;1975-06-30;4;71;10;18;74;0.679;22;5
215;14;coulthard;1;silverstone;6;1997-07-13;1997;1971-03-27;15;77;38;24;77;0.681;26;4
215;56;irvine;6;silverstone;7;1997-07-13;1997;1965-11-10;16;73;54;35;80;0.744;31;15
215;25;wurz;22;silverstone;8;1997-07-13;1997;1974-02-15;1;75;18;53;80;0.746;23;3
215;65;herbert;15;silverstone;9;1997-07-13;1997;1964-06-25;29;73;7;12;70;0.77;33;17
215;21;fisichella;17;silverstone;10;1997-07-13;1997;1973-01-14;6;77;10;18;74;0.773;24;7
215;55;alesi;22;silverstone;11;1997-07-13;1997;1964-06-11;35;80;18;53;80;0.794;33;2
215;71;damon_hill;21;silverstone;12;1997-07-13;1997;1960-09-17;23;67;20;6;64;1.673;36;6
215;15;trulli;20;silverstone;13;1997-07-13;1997;1974-07-13;3;66;1;24;70;1.768;23;8
215;75;nakano;20;silverstone;15;1997-07-13;1997;1971-04-01;4;62;1;24;70;2.289;26;11
215;76;magnussen;24;silverstone;16;1997-07-13;1997;1973-07-04;4;60;1;0;62;2.469;24;13
215;64;diniz;21;silverstone;17;1997-07-13;1997;1970-05-22;13;60;20;6;64;2.641;27;20
215;63;salo;25;silverstone;18;1997-07-13;1997;1966-11-30;13;61;38;0;60;2.88;30;16
215;50;verstappen;25;silverstone;20;1997-07-13;1997;1972-03-04;12;58;38;0;60;3.412;25;14
215;58;marques;18;silverstone;21;1997-07-13;1997;1976-01-19;3;55;19;0;56;3.556;21;10
215;22;barrichello;24;silverstone;22;1997-07-13;1997;1972-05-23;21;64;1;0;62;3.927;25;19
247;71;damon_hill;3;silverstone;1;1995-07-16;1995;1960-09-17;14;85;27;35;83;0.0;34;15
247;30;michael_schumacher;22;silverstone;2;1995-07-16;1995;1969-01-03;17;88;15;24;84;0.273;26;14
247;14;coulthard;3;silverstone;3;1995-07-16;1995;1971-03-27;6;81;27;35;83;0.823;24;3
247;77;berger;6;silverstone;4;1995-07-16;1995;1959-08-27;46;81;51;12;80;1.533;35;20
247;65;herbert;22;silverstone;5;1995-07-16;1995;1964-06-25;21;81;15;24;84;1.743;31;1
247;55;alesi;6;silverstone;6;1995-07-16;1995;1964-06-11;26;79;51;12;80;1.75;31;2
247;57;hakkinen;1;silverstone;8;1995-07-16;1995;1968-09-28;17;69;35;6;70;2.016;26;19
247;22;barrichello;17;silverstone;9;1995-07-16;1995;1972-05-23;12;72;7;6;72;2.23;23;11
247;87;blundell;1;silverstone;10;1995-07-16;1995;1966-04-08;16;72;35;6;70;2.329;29;5
247;49;frentzen;15;silverstone;12;1995-07-16;1995;1967-05-18;8;75;4;0;68;3.478;28;6
247;44;panis;27;silverstone;13;1995-07-16;1995;1966-09-02;8;72;29;6;70;3.718;28;4
247;79;katayama;25;silverstone;14;1995-07-16;1995;1963-05-29;16;59;35;0;64;3.963;32;17
247;94;martini;18;silverstone;15;1995-07-16;1995;1961-04-23;31;59;16;0;61;4.135;34;7
247;96;boullion;15;silverstone;16;1995-07-16;1995;1969-12-27;3;64;4;0;68;5.042;25;9
247;97;papis;29;silverstone;17;1995-07-16;1995;1969-10-03;2;55;7;0;57;6.03;25;16
247;69;badoer;18;silverstone;18;1995-07-16;1995;1971-01-25;8;61;16;0;61;6.432;24;10
247;92;gachot;30;silverstone;21;1995-07-16;1995;1962-12-23;21;50;3;0;49;7.952;32;12
247;90;moreno;28;silverstone;22;1995-07-16;1995;1959-02-11;19;50;1;0;51;8.527;36;13
247;63;salo;25;silverstone;23;1995-07-16;1995;1966-11-30;5;68;35;0;64;20.515;28;8
247;85;montermini;30;silverstone;24;1995-07-16;1995;1964-05-30;4;49;3;0;49;24.274;31;18
264;71;damon_hill;3;silverstone;1;1994-07-10;1994;1960-09-17;10;89;26;19;84;0.0;33;1
264;30;michael_schumacher;22;silverstone;2;1994-07-10;1994;1969-01-03;13;90;13;12;77;0.003;25;17
264;77;berger;6;silverstone;3;1994-07-10;1994;1959-08-27;41;76;49;6;77;0.02;34;19
264;55;alesi;6;silverstone;4;1994-07-10;1994;1964-06-11;22;77;49;6;77;0.581;30;2
264;57;hakkinen;1;silverstone;5;1994-07-10;1994;1968-09-28;13;77;34;12;72;1.308;25;3
264;22;barrichello;17;silverstone;6;1994-07-10;1994;1972-05-23;8;73;6;0;69;1.311;22;4
264;14;coulthard;3;silverstone;7;1994-07-10;1994;1971-03-27;2;81;26;19;84;1.377;23;5
264;79;katayama;25;silverstone;8;1994-07-10;1994;1963-05-29;12;64;34;0;65;1.454;31;6
264;50;verstappen;22;silverstone;10;1994-07-10;1994;1972-03-04;2;68;13;12;77;1.881;22;8
264;87;blundell;25;silverstone;11;1994-07-10;1994;1966-04-08;12;66;34;0;65;1.96;28;20
264;49;frentzen;15;silverstone;13;1994-07-10;1994;1967-05-18;4;69;3;0;65;2.324;27;7
264;94;martini;18;silverstone;14;1994-07-10;1994;1961-04-23;29;63;15;0;60;2.562;33;10
264;44;panis;27;silverstone;15;1994-07-10;1994;1966-09-02;4;69;27;6;66;2.825;27;12
264;105;alboreto;18;silverstone;17;1994-07-10;1994;1956-12-23;55;57;15;0;60;3.14;37;18
264;104;fittipaldi;29;silverstone;20;1994-07-10;1994;1971-01-18;11;65;6;6;62;3.271;23;9
264;65;herbert;32;silverstone;21;1994-07-10;1994;1964-06-25;17;62;36;0;56;3.38;30;11
264;103;bernard;27;silverstone;23;1994-07-10;1994;1964-08-24;12;62;27;6;66;3.995;29;13
264;106;beretta;33;silverstone;24;1994-07-10;1994;1969-11-23;2;52;10;0;52;4.339;24;14
264;101;brabham;31;silverstone;25;1994-07-10;1994;1965-09-05;7;51;1;0;50;5.73;28;15
264;111;gounon;31;silverstone;26;1994-07-10;1994;1963-01-01;2;51;1;0;50;5.762;31;16
8;20;vettel;9;silverstone;1;2009-06-21;2009;1987-07-03;11;85;8;59;83;0.0;21;1
8;22;barrichello;23;silverstone;2;2009-06-21;2009;1972-05-23;73;87;1;88;87;0.216;37;3
8;17;webber;9;silverstone;3;2009-06-21;2009;1976-08-27;36;82;8;59;83;0.09;32;2
8;15;trulli;7;silverstone;4;2009-06-21;2009;1974-07-13;56;75;13;65;75;0.121;34;7
8;6;nakajima;3;silverstone;5;2009-06-21;2009;1985-01-11;9;67;49;59;73;0.411;24;11
8;18;button;23;silverstone;6;2009-06-21;2009;1980-01-19;44;87;1;88;87;0.544;29;6
8;3;rosberg;3;silverstone;7;2009-06-21;2009;1985-06-27;18;79;49;59;73;0.472;23;5
8;10;glock;7;silverstone;8;2009-06-21;2009;1982-03-18;9;74;13;65;75;0.672;27;9
8;8;raikkonen;6;silverstone;9;2009-06-21;2009;1979-10-17;40;80;73;47;75;0.447;29;8
8;4;alonso;4;silverstone;10;2009-06-21;2009;1981-07-29;36;76;24;18;69;0.642;27;14
8;13;massa;6;silverstone;11;2009-06-21;2009;1981-04-25;29;77;73;47;75;0.808;28;4
8;9;kubica;2;silverstone;12;2009-06-21;2009;1984-12-07;14;71;6;47;71;1.189;24;13
8;5;kovalainen;1;silverstone;13;2009-06-21;2009;1981-10-19;13;72;57;47;74;1.234;27;20
8;12;piquet_jr;4;silverstone;14;2009-06-21;2009;1985-07-25;7;64;24;18;69;1.273;23;12
8;2;heidfeld;2;silverstone;15;2009-06-21;2009;1977-05-10;43;72;6;47;71;1.329;32;15
8;21;fisichella;10;silverstone;16;2009-06-21;2009;1973-01-14;59;64;3;35;63;1.683;36;10
8;7;bourdais;5;silverstone;17;2009-06-21;2009;1979-02-28;7;61;6;12;61;1.779;30;19
8;16;sutil;10;silverstone;20;2009-06-21;2009;1983-01-11;13;63;3;35;63;1.79;26;17
8;1;hamilton;1;silverstone;18;2009-06-21;2009;1985-01-07;13;76;57;47;74;1.798;24;16
8;67;buemi;5;silverstone;19;2009-06-21;2009;1988-10-31;4;63;6;12;61;2.117;20;18
346;20;vettel;9;silverstone;1;2010-07-11;2010;1987-07-03;16;89;10;74;88;0.0;23;7
346;17;webber;9;silverstone;2;2010-07-11;2010;1976-08-27;40;88;10;74;88;0.143;33;1
346;4;alonso;6;silverstone;3;2010-07-11;2010;1981-07-29;40;86;75;84;83;0.811;28;14
346;1;hamilton;1;silverstone;4;2010-07-11;2010;1985-01-07;18;85;59;68;84;0.941;25;2
346;3;rosberg;131;silverstone;5;2010-07-11;2010;1985-06-27;23;80;3;53;77;1.01;25;3
346;13;massa;6;silverstone;7;2010-07-11;2010;1981-04-25;34;80;75;84;83;1.395;29;15
346;22;barrichello;3;silverstone;8;2010-07-11;2010;1972-05-23;78;73;51;32;70;1.511;38;5
346;30;michael_schumacher;131;silverstone;10;2010-07-11;2010;1969-01-03;69;74;3;53;77;1.407;41;9
346;16;sutil;10;silverstone;11;2010-07-11;2010;1983-01-11;18;69;5;32;66;1.494;27;8
346;155;kobayashi;15;silverstone;12;2010-07-11;2010;1986-09-13;5;63;22;32;62;1.806;23;6
346;807;hulkenberg;3;silverstone;13;2010-07-11;2010;1987-08-19;5;67;51;32;70;2.02;22;10
346;18;button;1;silverstone;14;2010-07-11;2010;1980-01-19;49;83;59;68;84;1.82;30;4
346;24;liuzzi;10;silverstone;20;2010-07-11;2010;1980-08-06;16;62;5;32;66;2.093;29;11
346;808;petrov;4;silverstone;15;2010-07-11;2010;1984-09-08;5;65;26;32;72;2.023;25;13
346;67;buemi;5;silverstone;16;2010-07-11;2010;1988-10-31;9;63;8;32;64;2.286;21;12
346;5;kovalainen;205;silverstone;18;2010-07-11;2010;1981-10-19;18;55;2;0;53;4.79;28;17
346;10;glock;166;silverstone;19;2010-07-11;2010;1982-03-18;14;50;2;0;49;5.16;28;18
346;15;trulli;205;silverstone;21;2010-07-11;2010;1974-07-13;61;51;2;0;53;5.249;35;16
346;812;chandhok;164;silverstone;23;2010-07-11;2010;1984-01-19;2;48;2;0;48;6.961;26;19
346;29;yamamoto;164;silverstone;24;2010-07-11;2010;1982-07-09;5;48;2;0;48;7.353;28;20
118;22;barrichello;6;silverstone;1;2003-07-20;2003;1972-05-23;46;84;63;62;86;0.0;31;1
118;15;trulli;4;silverstone;2;2003-07-20;2003;1974-07-13;29;77;14;31;78;0.172;29;6
118;8;raikkonen;1;silverstone;3;2003-07-20;2003;1979-10-17;13;84;47;62;81;0.486;23;3
118;23;ralf_schumacher;3;silverstone;4;2003-07-20;2003;1975-06-30;29;83;40;69;85;0.518;28;9
118;30;michael_schumacher;6;silverstone;5;2003-07-20;2003;1969-01-03;50;89;63;62;86;0.658;34;4
118;43;matta;7;silverstone;6;2003-07-20;2003;1973-09-19;4;72;3;12;71;0.872;29;7
118;31;montoya;3;silverstone;7;2003-07-20;2003;1975-09-20;13;86;40;69;85;1.005;27;2
118;4;alonso;4;silverstone;8;2003-07-20;2003;1981-07-29;8;79;14;31;78;1.195;21;18
118;35;villeneuve;16;silverstone;9;2003-07-20;2003;1971-04-09;33;68;8;25;70;1.382;32;10
118;42;pizzonia;19;silverstone;10;2003-07-20;2003;1980-09-11;3;64;6;6;69;1.425;22;20
118;17;webber;19;silverstone;11;2003-07-20;2003;1976-08-27;8;73;6;6;69;1.438;26;14
118;14;coulthard;1;silverstone;12;2003-07-20;2003;1971-03-27;40;78;47;62;81;1.602;32;5
118;44;panis;7;silverstone;13;2003-07-20;2003;1966-09-02;36;70;3;12;71;1.833;36;11
118;49;frentzen;15;silverstone;14;2003-07-20;2003;1967-05-18;40;67;17;6;68;1.978;36;12
118;21;fisichella;17;silverstone;15;2003-07-20;2003;1973-01-14;31;65;20;0;63;2.365;30;19
118;2;heidfeld;15;silverstone;16;2003-07-20;2003;1977-05-10;17;70;17;6;68;2.635;26;17
118;52;firman;17;silverstone;17;2003-07-20;2003;1975-05-20;3;61;20;0;63;3.176;28;13
118;51;wilson;18;silverstone;18;2003-07-20;2003;1978-07-31;4;60;28;0;59;4.259;24;16
118;50;verstappen;18;silverstone;19;2003-07-20;2003;1972-03-04;27;60;28;0;59;4.55;31;15
100;8;raikkonen;1;silverstone;1;2004-07-11;2004;1979-10-17;17;75;49;22;75;0.0;24;2
100;22;barrichello;6;silverstone;2;2004-07-11;2004;1972-05-23;51;89;65;83;90;0.072;32;3
100;18;button;16;silverstone;3;2004-07-11;2004;1980-01-19;21;86;9;33;81;0.347;24;4
100;30;michael_schumacher;6;silverstone;4;2004-07-11;2004;1969-01-03;54;92;65;83;90;0.477;35;1
100;15;trulli;4;silverstone;5;2004-07-11;2004;1974-07-13;33;80;16;50;80;0.482;29;18
100;4;alonso;4;silverstone;16;2004-07-11;2004;1981-07-29;13;81;16;50;80;0.578;22;10
100;14;coulthard;1;silverstone;6;2004-07-11;2004;1971-03-27;45;75;49;22;75;0.915;33;7
100;31;montoya;3;silverstone;7;2004-07-11;2004;1975-09-20;17;83;41;50;80;1.145;28;5
100;11;sato;16;silverstone;8;2004-07-11;2004;1977-01-28;9;76;9;33;81;1.455;27;11
100;17;webber;19;silverstone;9;2004-07-11;2004;1976-08-27;13;71;8;6;68;1.771;27;8
100;13;massa;15;silverstone;10;2004-07-11;2004;1981-04-25;8;70;18;28;72;1.969;23;9
100;44;panis;7;silverstone;17;2004-07-11;2004;1966-09-02;40;68;5;6;67;2.102;37;20
100;48;gene;3;silverstone;11;2004-07-11;2004;1974-03-29;9;73;41;50;80;2.102;30;12
100;43;matta;7;silverstone;12;2004-07-11;2004;1973-09-19;7;67;5;6;67;2.312;30;13
100;32;klien;19;silverstone;13;2004-07-11;2004;1983-02-07;4;66;8;6;68;3.326;21;14
100;45;pantano;17;silverstone;14;2004-07-11;2004;1979-02-04;3;58;21;0;61;4.225;25;17
100;2;heidfeld;17;silverstone;15;2004-07-11;2004;1977-05-10;21;62;21;0;61;4.444;27;15
100;46;bruni;18;silverstone;18;2004-07-11;2004;1981-05-30;4;55;30;0;56;5.204;23;16
100;47;baumgartner;18;silverstone;19;2004-07-11;2004;1981-01-01;5;57;30;0;56;5.884;23;19
849;17;webber;9;silverstone;1;2011-07-10;2011;1976-08-27;45;90;12;95;92;0.0;34;3
849;20;vettel;9;silverstone;2;2011-07-10;2011;1987-07-03;20;94;12;95;92;0.032;24;2
849;4;alonso;6;silverstone;3;2011-07-10;2011;1981-07-29;45;88;77;79;85;0.117;29;1
849;13;massa;6;silverstone;4;2011-07-10;2011;1981-04-25;39;81;77;79;85;0.725;30;5
849;18;button;1;silverstone;5;2011-07-10;2011;1980-01-19;53;88;61;74;87;1.499;31;20
849;814;resta;10;silverstone;6;2011-07-10;2011;1986-04-16;5;70;7;26;71;1.53;25;15
849;813;maldonado;3;silverstone;7;2011-07-10;2011;1985-03-09;5;59;53;5;61;1.534;26;14
849;3;rosberg;131;silverstone;9;2011-07-10;2011;1985-06-27;27;79;5;42;75;1.81;26;6
849;1;hamilton;1;silverstone;10;2011-07-10;2011;1985-01-07;23;86;61;74;87;1.977;26;4
849;16;sutil;10;silverstone;11;2011-07-10;2011;1983-01-11;23;71;7;26;71;2.218;28;11
849;815;perez;15;silverstone;12;2011-07-10;2011;1990-01-26;4;65;23;21;65;2.225;21;7
849;30;michael_schumacher;131;silverstone;13;2011-07-10;2011;1969-01-03;73;71;5;42;75;2.257;42;9
849;808;petrov;4;silverstone;14;2011-07-10;2011;1984-09-08;9;70;28;37;69;2.335;26;12
849;22;barrichello;3;silverstone;15;2011-07-10;2011;1972-05-23;83;63;53;5;61;2.72;39;13
849;2;heidfeld;4;silverstone;16;2011-07-10;2011;1977-05-10;47;67;28;37;69;3.406;34;8
849;153;alguersuari;5;silverstone;18;2011-07-10;2011;1990-03-23;12;64;10;16;64;4.846;21;10
849;10;glock;166;silverstone;20;2011-07-10;2011;1982-03-18;19;49;3;0;49;5.804;29;16
849;816;ambrosio;166;silverstone;22;2011-07-10;2011;1985-12-27;5;49;3;0;49;6.755;25;17
849;24;liuzzi;164;silverstone;23;2011-07-10;2011;1980-08-06;20;47;3;0;47;7.085;30;18
849;817;ricciardo;164;silverstone;24;2011-07-10;2011;1989-07-01;3;47;3;0;47;7.66;22;19
868;4;alonso;6;silverstone;1;2012-07-08;2012;1981-07-29;50;86;78;75;81;0.236;30;2
868;17;webber;9;silverstone;2;2012-07-08;2012;1976-08-27;50;82;13;75;84;0.997;35;1
868;30;michael_schumacher;131;silverstone;3;2012-07-08;2012;1969-01-03;79;68;6;35;71;0.292;43;7
868;20;vettel;9;silverstone;4;2012-07-08;2012;1987-07-03;26;87;13;75;84;0.0;25;3
868;13;massa;6;silverstone;5;2012-07-08;2012;1981-04-25;44;77;78;75;81;1.122;31;4
