raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
862;10;glock;206;shanghai;20;2012-04-15;2012;1982-03-18;24;53;2;5;51;4.161;30;10
862;819;pic;206;shanghai;21;2012-04-15;2012;1990-02-15;5;50;2;5;51;4.596;22;10
882;1;hamilton;131;shanghai;1;2013-04-14;2013;1985-01-07;33;87;8;74;86;0.0;28;2
882;8;raikkonen;208;shanghai;2;2013-04-14;2013;1979-10-17;49;81;3;63;78;0.277;33;1
882;4;alonso;6;shanghai;3;2013-04-14;2013;1981-07-29;55;86;80;84;82;0.304;31;1
882;3;rosberg;131;shanghai;4;2013-04-14;2013;1985-06-27;37;84;8;74;86;0.377;27;10
882;13;massa;6;shanghai;5;2013-04-14;2013;1981-04-25;49;78;80;84;82;0.449;31;3
882;154;grosjean;208;shanghai;6;2013-04-14;2013;1986-04-17;11;77;3;63;78;0.88;26;5
882;817;ricciardo;5;shanghai;7;2013-04-14;2013;1989-07-01;13;69;13;21;66;1.514;23;4
882;18;button;1;shanghai;8;2013-04-14;2013;1980-01-19;63;75;64;63;74;1.3;33;3
882;20;vettel;9;shanghai;9;2013-04-14;2013;1987-07-03;30;94;15;74;89;0.859;25;2
882;807;hulkenberg;15;shanghai;10;2013-04-14;2013;1987-08-19;15;73;27;47;67;1.777;25;5
882;814;resta;10;shanghai;11;2013-04-14;2013;1986-04-16;15;68;10;47;67;1.803;26;4
882;815;perez;1;shanghai;12;2013-04-14;2013;1990-01-26;14;73;64;63;74;1.83;23;6
882;17;webber;9;shanghai;22;2013-04-14;2013;1976-08-27;55;84;15;74;89;1.664;36;10
882;813;maldonado;3;shanghai;14;2013-04-14;2013;1985-03-09;15;61;56;32;62;2.655;28;7
882;818;vergne;5;shanghai;15;2013-04-14;2013;1990-04-25;10;64;13;21;66;2.715;22;6
882;822;bottas;3;shanghai;16;2013-04-14;2013;1989-08-28;5;63;56;32;62;3.285;23;7
882;824;jules_bianchi;206;shanghai;18;2013-04-14;2013;1989-08-03;5;53;3;11;52;4.296;23;8
882;820;chilton;206;shanghai;19;2013-04-14;2013;1991-04-21;5;51;3;11;52;5.053;21;9
882;819;pic;207;shanghai;20;2013-04-14;2013;1990-02-15;10;52;3;11;52;5.13;23;8
882;823;garde;207;shanghai;21;2013-04-14;2013;1985-04-25;5;52;3;11;52;5.176;27;9
903;1;hamilton;131;shanghai;1;2014-04-20;2014;1985-01-07;38;89;10;68;90;0.0;29;1
903;817;ricciardo;9;shanghai;2;2014-04-20;2014;1989-07-01;17;84;17;74;82;0.595;24;2
903;20;vettel;9;shanghai;3;2014-04-20;2014;1987-07-03;35;81;17;74;82;0.639;26;3
903;3;rosberg;131;shanghai;4;2014-04-20;2014;1985-06-27;42;92;10;68;90;1.283;28;1
903;4;alonso;6;shanghai;5;2014-04-20;2014;1981-07-29;60;82;82;58;79;1.777;32;2
903;13;massa;3;shanghai;6;2014-04-20;2014;1981-04-25;54;78;58;58;81;2.287;32;8
903;822;bottas;3;shanghai;7;2014-04-20;2014;1989-08-28;9;84;58;58;81;2.393;24;4
903;807;hulkenberg;10;shanghai;8;2014-04-20;2014;1987-08-19;19;75;12;53;73;2.053;26;3
903;818;vergne;5;shanghai;9;2014-04-20;2014;1990-04-25;15;68;15;21;68;2.724;23;6
903;8;raikkonen;6;shanghai;11;2014-04-20;2014;1979-10-17;54;75;82;58;79;3.0;34;4
903;18;button;1;shanghai;12;2014-04-20;2014;1980-01-19;68;79;66;53;77;3.103;34;6
903;826;kvyat;5;shanghai;13;2014-04-20;2014;1994-04-26;5;68;15;21;68;3.401;19;5
903;825;kevin_magnussen;1;shanghai;15;2014-04-20;2014;1992-10-05;5;76;66;53;77;3.509;21;7
903;815;perez;10;shanghai;16;2014-04-20;2014;1990-01-26;19;70;12;53;73;4.404;24;5
903;821;gutierrez;15;shanghai;17;2014-04-20;2014;1991-08-05;9;59;29;11;60;5.128;22;8
903;155;kobayashi;207;shanghai;18;2014-04-20;2014;1986-09-13;19;54;5;0;53;5.4;27;9
903;824;jules_bianchi;206;shanghai;19;2014-04-20;2014;1989-08-03;8;56;5;0;55;5.466;24;9
903;828;ericsson;207;shanghai;20;2014-04-20;2014;1990-09-02;4;52;5;0;53;6.786;23;10
903;820;chilton;206;shanghai;21;2014-04-20;2014;1991-04-21;9;54;5;0;55;7.005;22;10
928;1;hamilton;131;shanghai;1;2015-04-12;2015;1985-01-07;42;94;12;84;93;0.0;30;1
928;3;rosberg;131;shanghai;2;2015-04-12;2015;1985-06-27;47;92;12;84;93;0.046;29;1
928;20;vettel;6;shanghai;3;2015-04-12;2015;1987-07-03;40;88;84;63;84;0.905;27;2
928;13;massa;3;shanghai;4;2015-04-12;2015;1981-04-25;59;79;60;47;80;1.172;33;3
928;822;bottas;3;shanghai;5;2015-04-12;2015;1989-08-28;14;81;60;47;80;1.361;25;3
928;8;raikkonen;6;shanghai;6;2015-04-12;2015;1979-10-17;59;80;84;63;84;1.327;35;2
928;817;ricciardo;9;shanghai;7;2015-04-12;2015;1989-07-01;22;78;19;32;77;1.758;25;5
928;154;grosjean;208;shanghai;8;2015-04-12;2015;1986-04-17;21;72;7;21;69;2.123;28;4
928;831;nasr;15;shanghai;9;2015-04-12;2015;1992-08-21;5;67;31;21;66;2.235;22;4
928;828;ericsson;15;shanghai;10;2015-04-12;2015;1990-09-02;9;66;31;21;66;2.345;24;5
928;813;maldonado;208;shanghai;11;2015-04-12;2015;1985-03-09;24;66;7;21;69;2.352;30;9
928;826;kvyat;9;shanghai;12;2015-04-12;2015;1994-04-26;9;76;19;32;77;2.427;20;10
928;830;max_verstappen;5;shanghai;13;2015-04-12;2015;1997-09-30;5;71;17;21;70;2.605;17;9
928;832;sainz;5;shanghai;14;2015-04-12;2015;1994-09-01;5;69;17;21;70;2.756;20;7
928;815;perez;10;shanghai;15;2015-04-12;2015;1990-01-26;24;75;14;21;74;3.121;25;6
928;807;hulkenberg;10;shanghai;16;2015-04-12;2015;1987-08-19;24;72;14;21;74;3.434;27;10
928;18;button;1;shanghai;17;2015-04-12;2015;1980-01-19;73;62;68;16;61;3.494;35;7
928;4;alonso;1;shanghai;18;2015-04-12;2015;1981-07-29;65;61;68;16;61;3.498;33;6
928;829;stevens;209;shanghai;19;2015-04-12;2015;1991-06-28;5;57;2;0;57;6.309;23;8
928;833;merhi;209;shanghai;20;2015-04-12;2015;1991-03-22;3;57;2;0;57;7.06;24;8
950;3;rosberg;131;shanghai;1;2016-04-17;2016;1985-06-27;52;93;14;90;91;0.0;30;1
950;817;ricciardo;9;shanghai;2;2016-04-17;2016;1989-07-01;28;89;21;81;86;0.515;26;2
950;8;raikkonen;6;shanghai;3;2016-04-17;2016;1979-10-17;64;83;86;67;83;0.57;36;3
950;20;vettel;6;shanghai;4;2016-04-17;2016;1987-07-03;46;83;86;67;83;0.781;28;1
950;822;bottas;3;shanghai;5;2016-04-17;2016;1989-08-28;20;77;62;43;74;0.894;26;5
950;826;kvyat;9;shanghai;6;2016-04-17;2016;1994-04-26;15;65;21;81;86;0.997;21;2
950;815;perez;10;shanghai;7;2016-04-17;2016;1990-01-26;29;77;16;52;75;1.463;26;6
950;832;sainz;5;shanghai;8;2016-04-17;2016;1994-09-01;10;69;19;19;67;1.479;21;5
950;830;max_verstappen;5;shanghai;9;2016-04-17;2016;1997-09-30;10;84;19;19;67;1.792;18;4
950;807;hulkenberg;10;shanghai;13;2016-04-17;2016;1987-08-19;30;74;16;52;75;1.931;28;8
950;13;massa;3;shanghai;10;2016-04-17;2016;1981-04-25;64;72;62;43;74;1.945;34;3
950;4;alonso;1;shanghai;11;2016-04-17;2016;1981-07-29;70;70;70;14;68;3.049;34;6
950;18;button;1;shanghai;12;2016-04-17;2016;1980-01-19;79;65;70;14;68;2.191;36;7
950;154;grosjean;210;shanghai;14;2016-04-17;2016;1986-04-17;26;64;2;10;63;3.023;30;10
950;828;ericsson;15;shanghai;15;2016-04-17;2016;1990-09-02;14;57;32;0;57;2.919;25;8
950;831;nasr;15;shanghai;16;2016-04-17;2016;1992-08-21;10;57;32;0;57;3.252;23;10
950;825;kevin_magnussen;4;shanghai;17;2016-04-17;2016;1992-10-05;10;59;30;10;58;3.271;23;9
950;821;gutierrez;210;shanghai;18;2016-04-17;2016;1991-08-05;15;63;2;10;63;3.368;24;7
970;1;hamilton;131;shanghai;1;2017-04-09;2017;1985-01-07;53;92;15;90;91;0.0;32;1
970;20;vettel;6;shanghai;2;2017-04-09;2017;1987-07-03;51;90;87;80;88;0.186;29;1
970;822;bottas;131;shanghai;3;2017-04-09;2017;1989-08-28;25;91;15;90;91;0.187;27;3
970;8;raikkonen;6;shanghai;4;2017-04-09;2017;1979-10-17;70;86;87;80;88;0.462;37;3
970;817;ricciardo;9;shanghai;5;2017-04-09;2017;1989-07-01;33;80;22;35;80;1.355;27;2
970;13;massa;3;shanghai;6;2017-04-09;2017;1981-04-25;69;74;64;15;70;1.829;35;7
970;807;hulkenberg;4;shanghai;7;2017-04-09;2017;1987-08-19;35;71;32;5;68;1.902;29;6
970;815;perez;10;shanghai;8;2017-04-09;2017;1990-01-26;35;78;17;45;78;2.028;27;5
970;826;kvyat;5;shanghai;9;2017-04-09;2017;1994-04-26;19;67;21;10;66;2.041;22;9
970;840;stroll;3;shanghai;10;2017-04-09;2017;1998-10-29;5;66;64;15;70;2.308;18;10
970;832;sainz;5;shanghai;11;2017-04-09;2017;1994-09-01;15;69;21;10;66;2.472;22;4
970;825;kevin_magnussen;210;shanghai;12;2017-04-09;2017;1992-10-05;15;66;4;15;67;2.486;24;4
970;4;alonso;1;shanghai;13;2017-04-09;2017;1981-07-29;75;66;72;10;64;2.694;35;8
970;828;ericsson;15;shanghai;14;2017-04-09;2017;1990-09-02;19;59;34;5;60;3.214;26;8
970;841;giovinazzi;15;shanghai;18;2017-04-09;2017;1993-12-14;0;59;34;5;60;3.285;23;10
970;838;vandoorne;1;shanghai;15;2017-04-09;2017;1992-03-26;5;64;72;10;64;3.345;25;9
970;154;grosjean;210;shanghai;19;2017-04-09;2017;1986-04-17;31;68;4;15;67;3.545;30;6
970;835;jolyon_palmer;4;shanghai;20;2017-04-09;2017;1991-01-20;9;63;32;5;68;3.601;26;7
970;830;max_verstappen;9;shanghai;16;2017-04-09;2017;1997-09-30;15;79;22;35;80;3.755;19;2
970;839;ocon;10;shanghai;17;2017-04-09;2017;1996-09-17;7;77;17;45;78;3.818;20;5
991;20;vettel;6;shanghai;1;2018-04-15;2018;1987-07-03;56;91;89;81;89;0.0;30;4
991;8;raikkonen;6;shanghai;2;2018-04-15;2018;1979-10-17;75;87;89;81;89;0.087;38;2
991;822;bottas;131;shanghai;3;2018-04-15;2018;1989-08-28;30;88;17;86;90;0.53;28;1
991;1;hamilton;131;shanghai;4;2018-04-15;2018;1985-01-07;58;93;17;86;90;0.58;33;2
991;830;max_verstappen;9;shanghai;5;2018-04-15;2018;1997-09-30;20;83;24;52;80;0.701;20;3
991;817;ricciardo;9;shanghai;6;2018-04-15;2018;1989-07-01;38;78;24;52;80;0.853;28;1
991;807;hulkenberg;4;shanghai;7;2018-04-15;2018;1987-08-19;40;70;33;33;72;1.399;30;3
991;815;perez;10;shanghai;8;2018-04-15;2018;1990-01-26;40;72;19;43;72;1.663;28;6
991;832;sainz;4;shanghai;9;2018-04-15;2018;1994-09-01;20;74;33;33;72;1.724;23;5
991;154;grosjean;210;shanghai;10;2018-04-15;2018;1986-04-17;37;70;6;24;71;1.429;31;9
991;825;kevin_magnussen;210;shanghai;11;2018-04-15;2018;1992-10-05;21;72;6;24;71;1.891;25;5
991;839;ocon;10;shanghai;12;2018-04-15;2018;1996-09-17;13;71;19;43;72;1.962;21;6
991;4;alonso;1;shanghai;13;2018-04-15;2018;1981-07-29;80;67;74;19;66;2.137;36;4
991;838;vandoorne;1;shanghai;14;2018-04-15;2018;1992-03-26;10;64;74;19;66;2.41;26;7
991;843;brendon_hartley;5;shanghai;15;2018-04-15;2018;1989-11-10;6;62;23;5;64;2.7;28;10
991;845;sirotkin;3;shanghai;16;2018-04-15;2018;1995-08-27;5;59;66;10;60;2.967;22;8
991;842;gasly;5;shanghai;17;2018-04-15;2018;1996-02-07;6;66;23;5;64;3.006;22;9
991;840;stroll;3;shanghai;18;2018-04-15;2018;1998-10-29;10;61;66;10;60;3.19;19;7
991;844;leclerc;15;shanghai;19;2018-04-15;2018;1997-10-16;5;68;36;10;66;3.359;20;10
991;828;ericsson;15;shanghai;20;2018-04-15;2018;1990-09-02;25;64;36;10;66;3.819;27;8
1012;822;bottas;131;shanghai;1;2019-04-14;2019;1989-08-28;36;90;19;90;92;0.0;29;1
1012;1;hamilton;131;shanghai;2;2019-04-14;2019;1985-01-07;64;94;19;90;92;0.023;34;1
1012;20;vettel;6;shanghai;3;2019-04-14;2019;1987-07-03;61;86;91;67;86;0.301;31;2
1012;844;leclerc;6;shanghai;4;2019-04-14;2019;1997-10-16;10;87;91;67;86;0.318;21;3
1012;830;max_verstappen;9;shanghai;5;2019-04-14;2019;1997-09-30;26;87;26;62;84;0.542;21;2
1012;842;gasly;9;shanghai;6;2019-04-14;2019;1996-02-07;12;76;26;62;84;1.383;23;3
1012;817;ricciardo;4;shanghai;7;2019-04-14;2019;1989-07-01;43;70;35;29;71;1.411;29;4
1012;807;hulkenberg;4;shanghai;8;2019-04-14;2019;1987-08-19;46;71;35;29;71;1.415;31;10
1012;825;kevin_magnussen;210;shanghai;9;2019-04-14;2019;1992-10-05;26;68;8;19;66;1.603;26;7
1012;154;grosjean;210;shanghai;10;2019-04-14;2019;1986-04-17;42;65;8;19;66;1.609;32;6
1012;826;kvyat;5;shanghai;11;2019-04-14;2019;1994-04-26;24;68;25;38;70;1.689;24;10
1012;815;perez;211;shanghai;12;2019-04-14;2019;1990-01-26;45;71;2;14;68;1.752;29;4
1012;8;raikkonen;51;shanghai;13;2019-04-14;2019;1979-10-17;80;71;12;24;68;1.872;39;5
1012;832;sainz;1;shanghai;14;2019-04-14;2019;1994-09-01;26;74;76;29;73;1.976;24;7
1012;846;norris;1;shanghai;15;2019-04-14;2019;1999-11-13;5;73;76;29;73;2.42;19;9
1012;840;stroll;211;shanghai;16;2019-04-14;2019;1998-10-29;16;65;2;14;68;2.745;20;6
1012;847;russell;3;shanghai;17;2019-04-14;2019;1998-02-15;5;58;68;5;58;3.706;21;8
1012;9;kubica;3;shanghai;18;2019-04-14;2019;1984-12-07;25;57;68;5;58;3.734;34;9
1125;830;max_verstappen;9;shanghai;1;2024-04-21;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1125;815;perez;9;shanghai;2;2024-04-21;2024;1990-01-26;69;81;35;75;87;0.322;34;2
1125;4;alonso;117;shanghai;3;2024-04-21;2024;1981-07-29;100;75;8;58;72;0.488;42;4
1125;846;norris;1;shanghai;4;2024-04-21;2024;1999-11-13;29;89;84;92;87;0.505;24;1
1125;857;piastri;1;shanghai;5;2024-04-21;2024;2001-04-06;8;85;84;92;87;0.613;23;4
1125;844;leclerc;6;shanghai;6;2024-04-21;2024;1997-10-16;35;85;100;83;86;0.629;26;2
1125;832;sainz;6;shanghai;7;2024-04-21;2024;1994-09-01;50;87;100;83;86;0.637;29;3
1125;847;russell;131;shanghai;8;2024-04-21;2024;1998-02-15;29;83;28;83;82;0.773;26;3
1125;807;hulkenberg;210;shanghai;9;2024-04-21;2024;1987-08-19;55;71;16;50;67;0.944;36;5
1125;822;bottas;15;shanghai;10;2024-04-21;2024;1989-08-28;60;62;37;8;61;1.005;34;10
1125;840;stroll;117;shanghai;11;2024-04-21;2024;1998-10-29;40;69;8;58;72;1.178;25;8
1125;817;ricciardo;215;shanghai;12;2024-04-21;2024;1989-07-01;64;66;1;17;68;1.274;34;9
1125;839;ocon;214;shanghai;13;2024-04-21;2024;1996-09-17;37;65;7;42;64;1.563;27;6
1125;848;albon;3;shanghai;14;2024-04-21;2024;1996-03-23;24;66;76;17;61;1.581;28;6
1125;842;gasly;214;shanghai;15;2024-04-21;2024;1996-02-07;36;64;7;42;64;1.627;28;7
1125;855;zhou;15;shanghai;16;2024-04-21;2024;1999-05-30;14;60;37;8;61;1.845;24;7
1125;825;kevin_magnussen;210;shanghai;17;2024-04-21;2024;1992-10-05;45;63;16;50;67;1.856;31;8
1125;1;hamilton;131;shanghai;18;2024-04-21;2024;1985-01-07;88;81;28;83;82;1.913;39;5
1125;852;tsunoda;215;shanghai;19;2024-04-21;2024;2000-05-11;20;70;1;17;68;2.086;23;10
1125;858;sargeant;3;shanghai;20;2024-04-21;2024;2000-12-31;8;56;76;17;61;2.698;23;9
